49
14	0.3	0.3	1520	30	30
14.1	0.6	0.6	1420	40	40
14.1	0	0	1440	40	40
14.15	0.05	0.05	1510	60	60
14.2	0.1	0.1	1490	30	30
14.5	0	0	1480	20	20
14.8	0.1	0.1	1460	30	30
15.5	0.2	0.2	1430	60	60
17	0.2	0.2	1400	70	70
18.5	0.2	0.2	1300	60	60
20	0.2	0.2	1390	60	60
21	0	0	1390	70	70
25.5	0	0	1330	70	70
29.2	0	0	1300	70	70
55	2	2	1122	13	13
81	2	2	840	43	43
84	34	34	780	81	81
95	26	26	782	10	10
105	3	3	773	13	13
140	4	4	741	13	13
270	60	60	573	23	23
300	0	0	755	33	33
351.5	15	10	774	18	18
379	18	18	775	182	182
414	18	18	926	159	159
451	18	18	1004	143	143
488	19	19	933	132	132
545	39	39	805	96	96
624	40	40	914	87	87
705	41	41	783	81	81
765	30	30	742	23	23
788	42	42	720	75	75
973	43	43	869	74	74
959	43	43	824	71	71
1.069	0.066	0.066	819	65	65
1.202	0.067	0.067	791	63	63
1.361	0.091	0.091	784	58	58
1.4	0.2	0.2	674	34	34
1.545	0.093	0.093	837	59	59
1.731	0.094	0.094	766	73	73
3.6	0.7	0.7	704	140	140
4	2	2	899	38	38
5	0.4	0.4	598	25	25
8.3	0	0	626	29	29
182	20	20	789	9	9
222	20	20	791	9	9
262	20	20	793	9	9
302	20	20	798	9	9
348	20	20	794	9	9
