COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
    1.00000e+00        0.04628          12.54     1.5149e-11     2.9332e-08
         1.5849        0.05823          10.24     1.4790e-07     0.00018449
         2.5119        0.07325          8.794     2.7236e-05       0.022045
         3.9811        0.09211          7.880     0.00057857        0.30640
         6.3096         0.1157          7.303      0.0036407         1.2737
         10.000         0.1453          6.939       0.011202         2.6189
         15.849         0.1821          6.709       0.022167         3.5123
         25.119         0.2275          6.564       0.032982         3.6035
         39.811         0.2832          6.473       0.040535         3.1186
         63.096         0.3503          6.415       0.043728         2.4287
         100.00         0.4293          6.378       0.043231         1.7836
         158.49         0.5191          6.355       0.040533         1.2816
         251.19         0.6160          6.341       0.037151        0.92915
         398.11         0.7134          6.331       0.034248        0.69733
         630.96         0.8027          6.325       0.032561        0.55204
         1000.0         0.8759          6.321       0.032478        0.46522
         1584.9         0.9289          6.319       0.034117        0.41654
         2511.9         0.9627          6.317       0.037388        0.39197
         3981.1         0.9818          6.316       0.042044        0.38205
         6309.6         0.9917          6.315       0.047764        0.38056
         10000.         0.9964          6.314       0.054227        0.38364
         15849.         0.9985          6.314       0.061174        0.38907
         25119.         0.9994          6.313       0.068422        0.39567
         39811.         0.9997          6.313       0.075850        0.40282
         63096.         0.9999          6.313       0.083387        0.41025
     1.0000e+05         1.0000          6.313       0.090988        0.41781
     1.5849e+05         1.0000          6.313       0.098628        0.42543
     2.5119e+05         1.0000          6.313        0.10629        0.43309
     3.9811e+05         1.0000          6.313        0.11397        0.44077
     6.3096e+05         1.0000          6.313        0.12166        0.44846
     1.0000e+06         1.0000          6.313        0.12935        0.45615
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          12.54     1.1066e-17     2.1162e-14
         1.5849        0.05823          10.24     1.3339e-11     1.6318e-08
         2.5119        0.07325          8.794     4.1561e-08     3.2681e-05
         3.9811        0.09211          7.880     5.0630e-06      0.0025733
         6.3096         0.1157          7.303     9.9228e-05       0.032806
         10.000         0.1453          6.939     0.00066331        0.14378
