

PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT =  12.0 ZT =   6.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000001
      5.0118728      0.0000014
      6.3095741      0.0000183
      7.9432836      0.0001438
     10.0000010      0.0007657
     12.5892563      0.0030042
     15.8489351      0.0092426
     19.9526272      0.0233837
     25.1188679      0.0504680
     31.6227837      0.0956068
     39.8107262      0.1625998
     50.1187363      0.2527746
     63.0957489      0.3644866
     79.4328461      0.4934185
    100.0000305      0.6335201
    125.8925781      0.7782676
    158.4893646      0.9218968
    199.5262909      1.0603598
    251.1887207      1.1918788
    316.2278748      1.3170907
    398.1072998      1.4388649
    501.1874390      1.5618824
    630.9576416      1.6920917
    794.3285522      1.8360924
   1000.0003662      2.0005116
   1258.9260254      2.1914034
   1584.8939209      2.4137099
   1995.2633057      2.6708512
   2511.8876953      2.9644856
   3162.2792969      3.2944958
   3981.0737305      3.6591918
   5011.8750000      4.0556679
   6309.5766602      4.4802537
   7943.2866211      4.9289494
  10000.0058594      5.3977957
  12589.2617188      5.8831215
  15848.9404297      6.3816915
  19952.6367188      6.8907642
  25118.8808594      7.4080839
  31622.7968750      7.9318376
  39810.7421875      8.4605732
  50118.7578125      8.9931755
  63095.7773438      9.5287800
  79432.8828125     10.0666780
 100000.0703125     10.6063747
 125892.6328125     11.1474781
 158489.4375000     11.6896191
 199526.3750000     12.2326078
 251188.8281250     12.7761421
 316228.0000000     13.3207455
 398107.4687500     13.8645878
 501187.6250000     14.4093971
 630957.8125000     14.9562263
 794328.9375000     15.5015812
1000000.9375000     16.0435238


PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT =  14.0 ZT =   7.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000012
      6.3095741      0.0000171
      7.9432836      0.0001414
     10.0000010      0.0007830
     12.5892563      0.0031690
     15.8489351      0.0099963
     19.9526272      0.0258154
     25.1188679      0.0566835
     31.6227837      0.1089680
     39.8107262      0.1876888
     50.1187363      0.2950351
     63.0957489      0.4296181
     79.4328461      0.5866885
    100.0000305      0.7591747
    125.8925781      0.9391779
    158.4893646      1.1195095
    199.5262909      1.2949311
    251.1887207      1.4629230
    316.2278748      1.6239526
    398.1072998      1.7813098
    501.1874390      1.9406337
    630.9576416      2.1092486
    794.3285522      2.2953992
   1000.0003662      2.5074534
   1258.9260254      2.7531195
   1584.8939209      3.0387468
   1995.2633057      3.3687708
   2511.8876953      3.7453918
   3162.2792969      4.1685362
   3981.0737305      4.6361022
   5011.8750000      5.1444173
   6309.5766602      5.6888046
   7943.2866211      6.2641554
  10000.0058594      6.8653975
  12589.2617188      7.4878178
  15848.9404297      8.1272678
  19952.6367188      8.7802191
  25118.8808594      9.4437733
  31622.7968750     10.1156015
  39810.7421875     10.7938309
  50118.7578125     11.4770365
  63095.7773438     12.1640930
  79432.8828125     12.8541012
 100000.0703125     13.5464230
 125892.6328125     14.2405424
 158489.4375000     14.9360027
 199526.3750000     15.6325493
 251188.8281250     16.3297958
 316228.0000000     17.0284100
 398107.4687500     17.7260609
 501187.6250000     18.4249458
 630957.8125000     19.1264019
 794328.9375000     19.8259811
1000000.9375000     20.5212288


PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT =  27.0 ZT =  13.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000001
      5.0118728      0.0000021
      6.3095741      0.0000304
      7.9432836      0.0002514
     10.0000010      0.0013768
     12.5892563      0.0055011
     15.8489351      0.0172202
     19.9526272      0.0444930
     25.1188679      0.0985876
     31.6227837      0.1927165
     39.8107262      0.3395324
     50.1187363      0.5481674
     63.0957489      0.8218035
     79.4328461      1.1566199
    100.0000305      1.5424688
    125.8925781      1.9650646
    158.4893646      2.4090624
    199.5262909      2.8612177
    251.1887207      3.3129983
    316.2278748      3.7622144
    398.1072998      4.2135997
    501.1874390      4.6783934
    630.9576416      5.1731682
    794.3285522      5.7180982
   1000.0003662      6.3348665
   1258.9260254      7.0444117
   1584.8939209      7.8647394
   1995.2633057      8.8090820
   2511.8876953      9.8846521
   3162.2792969     11.0922613
   3981.0737305     12.4267941
   5011.8750000     13.8784332
   6309.5766602     15.4342070
   7943.2866211     17.0796890
  10000.0058594     18.8003674
  12589.2617188     20.5826645
  15848.9404297     22.4145565
  19952.6367188     24.2857819
  25118.8808594     26.1878967
  31622.7968750     28.1140938
  39810.7421875     30.0589123
  50118.7578125     32.0181961
  63095.7773438     33.9886627
  79432.8828125     35.9676895
 100000.0703125     37.9534035
 125892.6328125     39.9443207
 158489.4375000     41.9391251
 199526.3750000     43.9370651
 251188.8281250     45.9370651
 316228.0000000     47.9408150
 398107.4687500     49.9421844
 501187.6250000     51.9468842
 630957.8125000     53.9583817
 794328.9375000     55.9650497
1000000.9375000     57.9604607


PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT =  56.0 ZT =  26.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000002
      5.0118728      0.0000072
      6.3095741      0.0001299
      7.9432836      0.0012096
     10.0000010      0.0068467
     12.5892563      0.0266045
     15.8489351      0.0776807
     19.9526272      0.1825270
     25.1188679      0.3637733
     31.6227837      0.6403012
     39.8107262      1.0265205
     50.1187363      1.5334170
     63.0957489      2.1688812
     79.4328461      2.9363110
    100.0000305      3.8324723
    125.8925781      4.8465219
    158.4893646      5.9615364
    199.5262909      7.1586165
    251.1887207      8.4225903
    316.2278748      9.7477989
    398.1072998     11.1426077
    501.1874390     12.6317635
    630.9576416     14.2561607
    794.3285522     16.0701218
   1000.0003662     18.1363773
   1258.9260254     20.5194054
   1584.8939209     23.2779236
   1995.2633057     26.4577827
   2511.8876953     30.0864429
   3162.2792969     34.1703262
   3981.0737305     38.6952782
   5011.8750000     43.6300316
   6309.5766602     48.9313431
   7943.2866211     54.5498085
  10000.0058594     60.4349899
  12589.2617188     66.5391159
  15848.9404297     72.8196030
  19952.6367188     79.2399597
  25118.8808594     85.7700348
  31622.7968750     92.3855591
  39810.7421875     99.0670090
  50118.7578125    105.7995453
  63095.7773438    112.5715103
  79432.8828125    119.3735199
 100000.0703125    126.1990280
 125892.6328125    133.0428009
 158489.4375000    139.8999786
 199526.3750000    146.7681122
 251188.8281250    153.6430359
 316228.0000000    160.5327301
 398107.4687500    167.4105377
 501187.6250000    174.3019257
 630957.8125000    181.2223053
 794328.9375000    188.1207581
1000000.9375000    194.9692535


PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT = 181.0 ZT =  73.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000039
      6.3095741      0.0001844
      7.9432836      0.0032680
     10.0000010      0.0282140
     12.5892563      0.1430037
     15.8489351      0.4872210
     19.9526272      1.2324458
     25.1188679      2.4913273
     31.6227837      4.2529163
     39.8107262      6.3961325
     50.1187363      8.7614813
     63.0957489     11.2293205
     79.4328461     13.7668161
    100.0000305     16.4337006
    125.8925781     19.3575478
    158.4893646     22.6966705
    199.5262909     26.6078110
    251.1887207     31.2295284
    316.2278748     36.6844902
    398.1072998     43.0971031
    501.1874390     50.6188316
    630.9576416     59.4520531
    794.3285522     69.8636246
   1000.0003662     82.1820145
   1258.9260254     96.7753448
   1584.8939209    114.0120087
   1995.2633057    134.2112274
   2511.8876953    157.5948486
   3162.2792969    184.2525177
   3981.0737305    214.1294861
   5011.8750000    247.0386353
   6309.5766602    282.6919556
   7943.2866211    320.7409668
  10000.0058594    360.8170471
  12589.2617188    402.5632935
  15848.9404297    445.6562805
  19952.6367188    489.8161316
  25118.8808594    534.8104248
  31622.7968750    580.4517822
  39810.7421875    626.5898438
  50118.7578125    673.1101685
  63095.7773438    719.9235840
  79432.8828125    766.9588013
 100000.0703125    814.1664429
 125892.6328125    861.5064697
 158489.4375000    908.9441528
 199526.3750000    956.4605713
 251188.8281250   1004.0263672
 316228.0000000   1051.6928711
 398107.4687500   1099.2835693
 501187.6250000   1146.9656982
 630957.8125000   1194.8399658
 794328.9375000   1242.5712891
1000000.9375000   1289.9742432


PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT = 197.0 ZT =  79.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000030
      6.3095741      0.0001611
      7.9432836      0.0031062
     10.0000010      0.0284146
     12.5892563      0.1498023
     15.8489351      0.5240078
     19.9526272      1.3485061
     25.1188679      2.7555039
     31.6227837      4.7332921
     39.8107262      7.1392841
     50.1187363      9.7829762
     63.0957489     12.5178814
     79.4328461     15.2980394
    100.0000305     18.1873379
    125.8925781     21.3333511
    158.4893646     24.9255486
    199.5262909     29.1570415
    251.1887207     34.2027092
    316.2278748     40.2185135
    398.1072998     47.3591270
    501.1874390     55.8057365
    630.9576416     65.7937775
    794.3285522     77.6300201
   1000.0003662     91.6915512
