
Title: Negative pions produced by 730 MeV protons on Pb

Source: D.R.F. Cochran et al.,Phys. Rev. D6, 3085 (1972).

Units: angle:         degrees 
       energy:        MeV
       cross section: ub/sr/MeV



Pion KE    Lab angle  cross section  c.s. error
-----------------------------------------------

  30          15          37.31         5.99
  30          20          34.29         5.49
  30          30          37.54         5.99
  30          45          32.84         5.23
  30          60          36.19         5.74
  30          75          39.81         6.32
  30          90          44.18         6.99
  30         105          49.11         7.77
  30         120          39.35         6.23
  30         135          38.22         6.07
  30         150          31.93         5.06

  52          15          30.68         2.77
  52          20          28.76         2.58
  52          30          30.91         2.75
  52          45          29.63         2.62
  52          60          29.50         2.60
  52          75          30.21         2.67
  52          90          31.84         2.80
  52         105          32.62         2.87
  52         120          28.53         2.51
  52         135          29.25         2.58
  52         150          24.10         2.13

  79          15          26.79         2.20
  79          20          25.11         2.04
  79          30          24.89         2.01
  79          45          21.89         1.76
  79          60          20.76         1.65
  79          75          19.58         1.57
  79          90          19.33         1.54
  79         105          17.71         1.41
  79         120          15.25         1.22
  79         135          14.16         1.14
  79         150          11.74         0.95

 105          15          25.28         2.17
 105          20          24.75         2.10
 105          30          24.09         2.04
 105          45          20.15         1.70
 105          60          17.27         1.45
 105          75          14.79         1.25
 105          90          12.03         1.01
 105         105           9.77         0.83
 105         120           7.74         0.66
 105         135           7.06         0.61
 105         150           5.39         0.47

 155          15          22.71         1.92
 155          20          20.88         1.75
 155          30          19.82         1.65
 155          45          14.44         1.20
 155          60           8.86         0.74
 155          75           5.79         0.49
 155          90           3.93         0.33
 155         105           2.57         0.22
 155         120           1.73         0.16
 155         135           1.39         0.13
 155         150           0.92         0.09

 205          15          20.60         1.66
 205          20          19.18         1.52
 205          30          16.83         1.33
 205          45           9.94         0.79
 205          60           4.69         0.37
 205          75           2.18         0.19
 205          90           1.31         0.11
 205         105           0.70         0.07
 205         120           0.42         0.04
 205         135           0.30         0.04
 205         150           0.23         0.03

 255          15          18.97         1.62
 255          20          16.12         1.36
 255          30          12.34         1.04
 255          45           5.13         0.44
 255          60           2.07         0.18
 255          75           0.81         0.08
 255          90           0.37         0.04
 255         105           0.20         0.03
 255         120           0.08         0.01
 255         135           0.08         0.02
 255         150           0.04         0.01

 305          15          13.94         1.35
 305          20          11.41         1.10
 305          30           7.13         0.69
 305          45           2.40         0.24
 305          60           0.83         0.09
 305          75           0.27         0.04
 305          90           0.13         0.02
 305         105           0.05         0.01
 305         120           0.02         0.01

 358          15           8.29         0.85
 358          20           6.02         0.62
 358          30           3.37         0.35
 358          45           0.94         0.11
 358          60           0.31         0.04
 358          75           0.08         0.02
 358          90           0.03         0.01

 408          15           2.06         0.27
 408          20           1.85         0.23
 408          30           1.00         0.13
 408          45           0.27         0.04
 408          60           0.04         0.01

 486          15           0.55         0.09
 486          20           0.39         0.07
 486          30           0.17         0.04

 553          15           0.13         0.03
 553          20           0.07         0.02

