
Title: Positive pions produced by 730 MeV protons on Pb

Source: D.R.F. Cochran et al.,Phys. Rev. D6, 3085 (1972).

Units: angle:         degrees 
       energy:        MeV
       cross section: ub/sr/MeV



Pion KE    Lab angle  cross section  c.s. error
-----------------------------------------------

  30          15          19.75         3.60
  30          20          16.21         3.06
  30          30          17.76         3.04
  30          45          23.35         3.86
  30          60          27.59         4.48
  30          75          37.50         6.04
  30          90          48.70         7.74
  30         105          53.07         8.47
  30         120          48.14         7.65
  30         135          38.22         6.11
  30         150          37.83         6.04

  52          15          31.51         3.09
  52          20          31.96         3.09
  52          30          36.24         3.32
  52          45          37.96         3.43
  52          60          44.82         4.00
  52          75          56.41         5.01
  52          90          68.72         6.04
  52         105          74.35         6.55
  52         120          68.54         6.03
  52         135          69.39         6.11
  52         150          64.14         5.65

  79          15          36.82         3.21
  79          20          37.04         3.18
  79          30          39.86         3.29
  79          45          39.62         3.23
  79          60          44.76         3.60
  79          75          51.21         4.11
  79          90          55.85         4.43
  79         105          55.21         4.40
  79         120          48.99         3.89
  79         135          47.63         3.80
  79         150          43.87         3.50

 105          15          49.11         4.34
 105          20          45.19         3.98
 105          30          48.89         4.18
 105          45          44.02         3.74
 105          60          45.03         3.79
 105          75          43.02         3.62
 105          90          44.18         3.69
 105         105          39.42         3.31
 105         120          31.42         2.63
 105         135          28.15         2.37
 105         150          23.70         2.00

 155          15          57.53         4.92
 155          20          50.72         4.33
 155          30          51.10         4.26
 155          45          40.00         3.33
 155          60          29.76         2.48
 155          75          21.96         1.84
 155          90          16.86         1.40
 155         105          12.00         1.02
 155         120           7.74         0.66
 155         135           6.63         0.58
 155         150           5.05         0.44

 205          15          64.43         5.17
 205          20          54.46         4.38
 205          30          53.30         4.20
 205          45          32.24         2.56
 205          60          16.67         1.34
 205          75           9.14         0.76
 205          90           5.46         0.45
 205         105           2.95         0.27
 205         120           1.77         0.16
 205         135           1.33         0.14
 205         150           0.84         0.09

 255          15          75.86         6.39
 255          20          61.85         5.23
 255          30          50.90         4.26
 255          45          21.54         1.83
 255          60           8.47         0.74
 255          75           3.55         0.34
 255          90           1.74         0.17
 255         105           0.76         0.09
 255         120           0.33         0.05
 255         135           0.30         0.05
 255         150           0.16         0.04

 305          15          73.57         7.02
 305          20          59.36         5.67
 305          30          38.56         3.67
 305          45          12.33         1.20
 305          60           3.58         0.37
 305          75           1.09         0.13
 305          90           0.43         0.06
 305         105           0.17         0.04
 305         120           0.07         0.02
 305         135           0.07         0.02
 305         150           0.04         0.01

 358          15          57.49         5.76
 358          20          43.69         4.40
 358          30          20.65         2.09
 358          45           5.27         0.56
 358          60           1.48         0.18
 358          75           0.45         0.07
 358          90           0.19         0.03
 358         105           0.05         0.02
 358         120           0.03         0.01
 358         135           0.02         0.01

 408          15          27.27         3.14
 408          20          18.86         2.19
 408          30           8.11         0.96
 408          45           1.39         0.20
 408          60           0.23         0.05
 408          75           0.05         0.03
 408          90           0.04         0.02

 486          15           4.82         0.71
 486          20           4.19         0.61
 486          30           1.29         0.22
 486          45           0.20         0.06
 486          60           0.08         0.03
 486          75           0.03         0.01

 553          15           0.89         0.21
 553          20           0.31         0.12
 553          30           0.16         0.06
 553          45           0.05         0.02
 553          60           0.05         0.02
 553          75           0.02         0.01



