#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 126   126
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-    val ev+ ev-
6.5 0.1 0.1	7.43e+8 1e-4 1e-4
7.5 0.1 0.1	8.57e+8 1e-4 1e-4
8.5 0.1 0.1	9.71e+8 1e-4 1e-4
9.5 0.1 0.1	10.86e+8 1e-4 1e-4
10.5 0.1 0.1	12e+8 1e-4 1e-4
11.5 0.1 0.1	13.14e+8 1e-4 1e-4
12.5 0.1 0.1	14.29e+8 1e-4 1e-4
13.5 0.1 0.1	15.43e+8 1e-4 1e-4
14.5 0.1 0.1	16.57e+8 1e-4 1e-4
15.5 0.1 0.1	17.71e+8 1e-4 1e-4
16.5 0.1 0.1	18.86e+8 1e-4 1e-4
17.5 0.1 0.1	20e+8 1e-4 1e-4
18.5 0.1 0.1	22.32e+8 1e-4 1e-4
19.5 0.1 0.1	24.76e+8 1e-4 1e-4
20.5 0.1 0.1	27.33e+8 1e-4 1e-4
21.5 0.1 0.1	30.03e+8 1e-4 1e-4
22.5 0.1 0.1	32.86e+8 1e-4 1e-4
23.5 0.1 0.1	35.81e+8 1e-4 1e-4
24.5 0.1 0.1	38.89e+8 1e-4 1e-4
25.5 0.1 0.1	42.1e+8 1e-4 1e-4
26.5 0.1 0.1	45.43e+8 1e-4 1e-4
27.5 0.1 0.1	47.14e+8 1e-4 1e-4
28.5 0.1 0.1	48.86e+8 1e-4 1e-4
29.5 0.1 0.1	50.57e+8 1e-4 1e-4
30.5 0.1 0.1	52.29e+8 1e-4 1e-4
31.5 0.1 0.1	54e+8 1e-4 1e-4
32.5 0.1 0.1	55.71e+8 1e-4 1e-4
33.5 0.1 0.1	57.43e+8 1e-4 1e-4
34.5 0.1 0.1	57.74e+8 1e-4 1e-4
35.5 0.1 0.1	57.96e+8 1e-4 1e-4
36.5 0.1 0.1	58.1e+8 1e-4 1e-4
37.5 0.1 0.1	58.16e+8 1e-4 1e-4
38.5 0.1 0.1	58.14e+8 1e-4 1e-4
39.5 0.1 0.1	58.04e+8 1e-4 1e-4
40.5 0.1 0.1	57.86e+8 1e-4 1e-4
41.5 0.1 0.1	59.29e+8 1e-4 1e-4
42.5 0.1 0.1	60.71e+8 1e-4 1e-4
43.5 0.1 0.1	62.14e+8 1e-4 1e-4
44.5 0.1 0.1	63.57e+8 1e-4 1e-4
45.5 0.1 0.1	65e+8 1e-4 1e-4
46.5 0.1 0.1	66.43e+8 1e-4 1e-4
47.5 0.1 0.1	67.86e+8 1e-4 1e-4
48.5 0.1 0.1	69.29e+8 1e-4 1e-4
49.5 0.1 0.1	68.69e+8 1e-4 1e-4
50.5 0.1 0.1	68.02e+8 1e-4 1e-4
51.5 0.1 0.1	67.27e+8 1e-4 1e-4
52.5 0.1 0.1	66.43e+8 1e-4 1e-4
53.5 0.1 0.1	65.51e+8 1e-4 1e-4
54.5 0.1 0.1	64.51e+8 1e-4 1e-4
55.5 0.1 0.1	63.43e+8 1e-4 1e-4
56.5 0.1 0.1	52.46e+8 1e-4 1e-4
57.5 0.1 0.1	41.07e+8 1e-4 1e-4
58.5 0.1 0.1	29.25e+8 1e-4 1e-4
59.5 0.1 0.1	17e+8 1e-4 1e-4
60.5 0.1 0.1	17.29e+8 1e-4 1e-4
61.5 0.1 0.1	17.57e+8 1e-4 1e-4
61.6 0.1 0.1	43.74e+8 1e-4 1e-4
61.7 0.1 0.1	70.11e+8 1e-4 1e-4
61.8 0.1 0.1	96.33e+8 1e-4 1e-4
61.9 0.1 0.1	122.75e+8 1e-4 1e-4
62 0.1 0.1	149.26e+8 1e-4 1e-4
62.1 0.1 0.1	175.85e+8 1e-4 1e-4
62.2 0.1 0.1	202.52e+8 1e-4 1e-4
62.3 0.1 0.1	229.29e+8 1e-4 1e-4
62.4 0.1 0.1	256.12e+8 1e-4 1e-4
62.5 0.1 0.1	283.06e+8 1e-4 1e-4
62.6 0.1 0.1	310.08e+8 1e-4 1e-4
62.7 0.1 0.1	337.18e+8 1e-4 1e-4
62.8 0.1 0.1	364.36e+8 1e-4 1e-4
62.9 0.1 0.1	391.64e+8 1e-4 1e-4
63 0.1 0.1	419e+8 1e-4 1e-4
63.1 0.1 0.1	446.43e+8 1e-4 1e-4
63.2 0.1 0.1	473.96e+8 1e-4 1e-4
63.3 0.1 0.1	501.57e+8 1e-4 1e-4
63.4 0.1 0.1	529.26e+8 1e-4 1e-4
63.5 0.1 0.1	557.04e+8 1e-4 1e-4
63.6 0.1 0.1	584.9e+8 1e-4 1e-4
63.7 0.1 0.1	612.85e+8 1e-4 1e-4
63.8 0.1 0.1	640.89e+8 1e-4 1e-4
63.9 0.1 0.1	669.01e+8 1e-4 1e-4
64 0.1 0.1	697.21e+8 1e-4 1e-4
64.1 0.1 0.1	725.5e+8 1e-4 1e-4
64.2 0.1 0.1	753.87e+8 1e-4 1e-4
64.3 0.1 0.1	782.33e+8 1e-4 1e-4
64.4 0.1 0.1	810.88e+8 1e-4 1e-4
64.5 0.1 0.1	839.5e+8 1e-4 1e-4
64.6 0.1 0.1	868.22e+8 1e-4 1e-4
64.7 0.1 0.1	897.02e+8 1e-4 1e-4
64.8 0.1 0.1	925.9e+8 1e-4 1e-4
64.9 0.1 0.1	954.87e+8 1e-4 1e-4
65 0.1 0.1	983.92e+8 1e-4 1e-4
65.1 0.1 0.1	1013.06e+8 1e-4 1e-4
65.2 0.1 0.1	1042.28e+8 1e-4 1e-4
65.3 0.1 0.1	1071.59e+8 1e-4 1e-4
65.4 0.1 0.1	1100.98e+8 1e-4 1e-4
65.54 0.1 0.1	1142.27e+8 1e-4 1e-4
65.6 0.1 0.1	1104.69e+8 1e-4 1e-4
65.7 0.1 0.1	1067.69e+8 1e-4 1e-4
65.8 0.1 0.1	1030.57e+8 1e-4 1e-4
65.9 0.1 0.1	993.33e+8 1e-4 1e-4
66 0.1 0.1	955.98e+8 1e-4 1e-4
66.1 0.1 0.1	918.51e+8 1e-4 1e-4
66.2 0.1 0.1	880.92e+8 1e-4 1e-4
66.3 0.1 0.1	843.21e+8 1e-4 1e-4
66.4 0.1 0.1	805.39e+8 1e-4 1e-4
66.5 0.1 0.1	767.45e+8 1e-4 1e-4
66.6 0.1 0.1	729.39e+8 1e-4 1e-4
66.7 0.1 0.1	691.21e+8 1e-4 1e-4
66.8 0.1 0.1	652.91e+8 1e-4 1e-4
66.9 0.1 0.1	614.5e+8 1e-4 1e-4
67 0.1 0.1	575.97e+8 1e-4 1e-4
67.1 0.1 0.1	537.32e+8 1e-4 1e-4
67.2 0.1 0.1	498.55e+8 1e-4 1e-4
67.3 0.1 0.1	459.67e+8 1e-4 1e-4
67.4 0.1 0.1	420.67e+8 1e-4 1e-4
67.5 0.1 0.1	381.54e+8 1e-4 1e-4
67.6 0.1 0.1	342.31e+8 1e-4 1e-4
67.7 0.1 0.1	302.95e+8 1e-4 1e-4
67.8 0.1 0.1	263.48e+8 1e-4 1e-4
67.9 0.1 0.1	223.89e+8 1e-4 1e-4
68 0.1 0.1	184.18e+8 1e-4 1e-4
68.1 0.1 0.1	144.35e+8 1e-4 1e-4
68.2 0.1 0.1	104.41e+8 1e-4 1e-4
68.3 0.1 0.1	64.34e+8 1e-4 1e-4
68.4 0.1 0.1	24.17e+8 1e-4 1e-4
68.5 0.1 0.1	0 0 0
