#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 58   58
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
10.5 0.5 0.5	1.143e+8 1 1
11.5 0.5 0.5	1.143e+8 1 1
12.5 0.5 0.5	1.143e+8 1 1
13.5 0.5 0.5	1.143e+8 1 1
14.5 0.5 0.5	1.143e+8 1 1
15.5 0.5 0.5	1.143e+8 1 1
16.5 0.5 0.5	1.143e+8 1 1
17.5 0.5 0.5	1.143e+8 1 1
18.5 0.5 0.5	1.206e+8 1 1
19.5 0.5 0.5	1.269e+8 1 1
20.5 0.5 0.5	1.333e+8 1 1
21.5 0.5 0.5	1.397e+8 1 1
22.5 0.5 0.5	1.46e+8 1 1
23.5 0.5 0.5	1.524e+8 1 1
24.5 0.5 0.5	1.587e+8 1 1
25.5 0.5 0.5	1.651e+8 1 1
26.5 0.5 0.5	1.714e+8 1 1
27.5 0.5 0.5	1.714e+8 1 1
28.5 0.5 0.5	1.714e+8 1 1
29.5 0.5 0.5	1.714e+8 1 1
30.5 0.5 0.5	1.714e+8 1 1
31.5 0.5 0.5	1.714e+8 1 1
32.5 0.5 0.5	1.714e+8 1 1
33.5 0.5 0.5	1.714e+8 1 1
34.5 0.5 0.5	1.674e+8 1 1
35.5 0.5 0.5	1.633e+8 1 1
36.5 0.5 0.5	1.592e+8 1 1
37.5 0.5 0.5	1.551e+8 1 1
38.5 0.5 0.5	1.51e+8 1 1
39.5 0.5 0.5	1.469e+8 1 1
40.5 0.5 0.5	1.429e+8 1 1
41.5 0.5 0.5	1.429e+8 1 1
42.5 0.5 0.5	1.429e+8 1 1
43.5 0.5 0.5	1.429e+8 1 1
44.5 0.5 0.5	1.429e+8 1 1
45.5 0.5 0.5	1.429e+8 1 1
46.5 0.5 0.5	1.429e+8 1 1
47.5 0.5 0.5	1.429e+8 1 1
48.5 0.5 0.5	1.429e+8 1 1
49.5 0.5 0.5	1.388e+8 1 1
50.5 0.5 0.5	1.347e+8 1 1
51.5 0.5 0.5	1.306e+8 1 1
52.5 0.5 0.5	1.265e+8 1 1
53.5 0.5 0.5	1.225e+8 1 1
54.5 0.5 0.5	1.184e+8 1 1
55.5 0.5 0.5	1.143e+8 1 1
56.5 0.5 0.5	0.929e+8 1 1
57.5 0.5 0.5	0.714e+8 1 1
58.5 0.5 0.5	0.5e+8 1 1
59.5 0.5 0.5	0.286e+8 1 1
60.5 0.5 0.5	0.286e+8 1 1
61.5 0.5 0.5	0.286e+8 1 1
62.5 0.5 0.5	4.529e+8 1 1
63.5 0.5 0.5	8.772e+8 1 1
64.5 0.5 0.5	13.016e+8 1 1
65.5 0.5 0.5	17.429e+8 1 1
66.5 0.5 0.5	11.541e+8 1 1
67.5 0.5 0.5	5.653e+8 1 1
68.5 0.5 0.5	0
