#This and the next three lines are needed to read in the vector. Change at own risk :-) ko mi se hilish ve?
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 38   38
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
6514160. 4e+6 4e+6	49.77030 16.02310 16.02310
7500380. 4e+6 4e+6	61.35910 6.770203 6.770203
8485070. 4e+6 4e+6	65.79340 4.754700 4.754700
9431350. 4e+6 4e+6	65.79340 4.754700 4.754700
0.1039120E+08 4e+6 4e+6	65.79340 4.754700 4.754700
0.1144880E+08 4e+6 4e+6	68.12930 4.923500 4.923500
0.1239360E+08 4e+6 4e+6	68.12930 4.923500 4.923500
0.1341640E+08 4e+6 4e+6	73.05280 5.279297 5.279297
0.1439620E+08 4e+6 4e+6	75.64640 5.466797 5.466797
0.1531210E+08 4e+6 4e+6	81.11320 5.861801 5.861801
0.1628620E+08 4e+6 4e+6	86.97500 6.285400 6.285400
0.1747560E+08 4e+6 4e+6	86.97500 6.285400 6.285400
0.1842440E+08 4e+6 4e+6	90.06290 6.508606 6.508606
0.1942460E+08 4e+6 4e+6	90.06290 6.508606 6.508606
0.2047910E+08 4e+6 4e+6	90.06290 6.508606 6.508606
0.2159090E+08 4e+6 4e+6	93.26040 6.739601 6.739601
0.2236540E+08 4e+6 4e+6	93.26040 6.739601 6.739601
0.2357960E+08 4e+6 4e+6	96.57150 6.978500 6.978500
0.2442540E+08 4e+6 4e+6	100.0000 14.97600 14.97600
0.2575140E+08 4e+6 4e+6	103.5500 15.50800 15.50800
0.2667520E+08 4e+6 4e+6	107.2270 16.05801 16.05801
0.2763210E+08 4e+6 4e+6	107.2270 16.05801 16.05801
0.2862330E+08 4e+6 4e+6	111.0340 12.25101 12.25101
0.2965010E+08 4e+6 4e+6	114.9760 8.309006 8.309006
0.3071380E+08 4e+6 4e+6	114.9760 8.309006 8.309006
0.3181550E+08 4e+6 4e+6	114.9760 8.309006 8.309006
0.3266770E+08 4e+6 4e+6	114.9760 8.309006 8.309006
0.3383960E+08 4e+6 4e+6	114.9760 8.309006 8.309006
0.3474600E+08 4e+6 4e+6	119.0580 8.604004 8.604004
0.3599240E+08 4e+6 4e+6	132.1940 9.554001 9.554001
0.3695650E+08 4e+6 4e+6	174.7530 26.17099 26.17099
0.3794640E+08 4e+6 4e+6	275.0390 76.08099 76.08099
0.3930760E+08 4e+6 4e+6	418.0350 79.66800 79.66800
0.4000640E+08 4e+6 4e+6	497.7030 35.96802 35.96802
0.4107800E+08 4e+6 4e+6	464.1590 33.54401 33.54401
0.4217830E+08 4e+6 4e+6	316.2280 147.9310 147.9310
0.4292810E+08 4e+6 4e+6	187.3820 118.0040 118.0040
0.4369130E+08 4e+6 4e+6	103.5500 59.42500 59.42500

