#This and the next three lines are needed to read in the vector. Change at own risk :-) ko mi se hilish ve?
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 38   38
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
6400370. 4e+6 4e+6	18.73820 7.822701 7.822701
7369370. 4e+6 4e+6	20.09230 3.008999 3.008999
9431350. 4e+6 4e+6	20.09230 1.354101 1.354101
0.1030010E+08 4e+6 4e+6	18.73820 1.354101 1.354101
0.1144880E+08 4e+6 4e+6	18.73820 1.354101 1.354101
0.1228490E+08 4e+6 4e+6	20.09230 1.452099 1.452099
0.1341640E+08 4e+6 4e+6	20.09230 1.452099 1.452099
0.1439620E+08 4e+6 4e+6	21.54440 1.556900 1.556900
0.1544760E+08 4e+6 4e+6	23.10130 1.669500 1.669500
0.1628620E+08 4e+6 4e+6	24.77080 1.790100 1.790100
0.1747560E+08 4e+6 4e+6	24.77080 1.790100 1.790100
0.1842440E+08 4e+6 4e+6	26.56090 1.919500 1.919500
0.1942460E+08 4e+6 4e+6	28.48040 2.058201 2.058201
0.2047910E+08 4e+6 4e+6	30.53860 2.206898 2.206898
0.2121370E+08 4e+6 4e+6	32.74550 2.366402 2.366402
0.2236540E+08 4e+6 4e+6	35.11190 5.258301 5.258301
0.2316770E+08 4e+6 4e+6	37.64940 5.638203 5.638203
0.2442540E+08 4e+6 4e+6	40.37020 6.045700 6.045700
0.2530160E+08 4e+6 4e+6	43.28760 6.482700 6.482700
0.2620930E+08 4e+6 4e+6	43.28760 6.482700 6.482700
0.2763210E+08 4e+6 4e+6	46.41590 6.951099 6.951099
0.2862330E+08 4e+6 4e+6	49.77030 7.453400 7.453400
0.2913220E+08 4e+6 4e+6	49.77030 7.453400 7.453400
0.2965010E+08 4e+6 4e+6	53.36700 7.992100 7.992100
0.3017730E+08 4e+6 4e+6	53.36700 7.992100 7.992100
0.3125980E+08 4e+6 4e+6	53.36700 7.992100 7.992100
0.3238110E+08 4e+6 4e+6	53.36700 7.992100 7.992100
0.3354270E+08 4e+6 4e+6	53.36700 7.992100 7.992100
0.3474600E+08 4e+6 4e+6	57.22370 8.569702 8.569702
0.3536370E+08 4e+6 4e+6	70.54810 5.098297 5.098297
0.3663230E+08 4e+6 4e+6	107.2270 7.749001 7.749001
0.3794640E+08 4e+6 4e+6	174.7530 12.62900 12.62900
0.3862100E+08 4e+6 4e+6	265.6090 19.19498 19.19498
0.4000640E+08 4e+6 4e+6	327.4550 23.66501 23.66501
0.4071770E+08 4e+6 4e+6	305.3860 22.06900 22.06900
0.4144150E+08 4e+6 4e+6	215.4440 50.16501 50.16501
0.4217830E+08 4e+6 4e+6	132.1940 30.78101 30.78101
0.4369130E+08 4e+6 4e+6	75.64640 17.61400 17.61400
