#This and the next three lines are needed to read in the vector. Change at own risk :-) ko mi se hilish ve?
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 56   56
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
7535070. 4e+6 4e+6	79.06050 5.773895 5.773895
8536840. 4e+6 4e+6	79.06050 5.773895 5.773895
9500850. 4e+6 4e+6	79.06050 5.773895 5.773895
0.1057370E+08 4e+6 4e+6	79.06050 5.773895 5.773895
0.1155980E+08 4e+6 4e+6	79.06050 5.773895 5.773895
0.1263780E+08 4e+6 4e+6	79.06050 5.773895 5.773895
0.1357210E+08 4e+6 4e+6	79.06050 5.773895 5.773895
0.1457550E+08 4e+6 4e+6	84.83440 6.195503 6.195503
0.1565310E+08 4e+6 4e+6	91.02990 6.648003 6.648003
0.1651330E+08 4e+6 4e+6	97.67790 7.133095 7.133095
0.1773420E+08 4e+6 4e+6	104.8110 7.655006 7.655006
0.1870870E+08 4e+6 4e+6	112.4660 8.212997 8.212997
0.1973680E+08 4e+6 4e+6	120.6790 8.813995 8.813995
0.2045340E+08 4e+6 4e+6	129.4930 9.457001 9.457001
0.2157730E+08 4e+6 4e+6	138.9500 10.14700 10.14700
0.2276300E+08 4e+6 4e+6	149.0970 10.88899 10.88899
0.2358950E+08 4e+6 4e+6	159.9860 11.68401 11.68401
0.2444600E+08 4e+6 4e+6	171.6700 12.53700 12.53700
0.2578930E+08 4e+6 4e+6	184.2070 13.45300 13.45300
0.2672560E+08 4e+6 4e+6	184.2070 13.45300 13.45300
0.2769600E+08 4e+6 4e+6	197.6600 14.43500 14.43500
0.2870150E+08 4e+6 4e+6	197.6600 14.43500 14.43500
0.2974360E+08 4e+6 4e+6	212.0950 15.49001 15.49001
0.3082350E+08 4e+6 4e+6	212.0950 15.49001 15.49001
0.3137810E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3194260E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3251730E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3310240E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3369790E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3430420E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3492140E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3554970E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3618930E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3684040E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3750320E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3817800E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3886490E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.3956410E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.4027590E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.4100060E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.4173820E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.4248920E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.4325360E+08 4e+6 4e+6	227.5850 16.62099 16.62099
0.4482400E+08 4e+6 4e+6	227.5850 34.45500 34.45500
0.4728720E+08 4e+6 4e+6	212.0950 15.49001 15.49001
0.4900410E+08 4e+6 4e+6	197.6600 14.43500 14.43500
0.5078330E+08 4e+6 4e+6	184.2070 13.45300 13.45300
0.5262710E+08 4e+6 4e+6	171.6700 12.53700 12.53700
0.5551900E+08 4e+6 4e+6	149.0970 10.88899 10.88899
0.5753480E+08 4e+6 4e+6	120.6790 8.813995 8.813995
0.5962370E+08 4e+6 4e+6	171.6700 12.53700 12.53700
0.6069640E+08 4e+6 4e+6	372.7600 27.22299 27.22299
0.6290010E+08 4e+6 4e+6	530.2620 38.72498 38.72498
0.6518380E+08 4e+6 4e+6	494.1720 36.09003 36.09003
0.6755050E+08 4e+6 4e+6	262.0400 19.13699 19.13699
0.7000300E+08 4e+6 4e+6	104.8110 7.655006 7.655006
