#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 37   37
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
7500380. 4e+6 4e+6	4.037020 0.2917399 0.2917399
8485070. 4e+6 4e+6	4.977030 0.3596702 0.3596702
9431350. 4e+6 4e+6	5.336700 0.3856702 0.3856702
0.1048320E+08 4e+6 4e+6	5.336700 0.3856702 0.3856702
0.1144880E+08 4e+6 4e+6	5.336700 0.3856702 0.3856702
0.1250330E+08 4e+6 4e+6	5.336700 0.3856702 0.3856702
0.1341640E+08 4e+6 4e+6	5.336700 0.3856702 0.3856702
0.1439620E+08 4e+6 4e+6	5.336700 0.3856702 0.3856702
0.1544760E+08 4e+6 4e+6	5.722370 0.4135399 0.4135399
0.1628620E+08 4e+6 4e+6	6.579340 0.4754701 0.4754701
0.1747560E+08 4e+6 4e+6	7.054810 0.5098300 0.5098300
0.1842440E+08 4e+6 4e+6	7.564640 0.5466795 0.5466795
0.1942460E+08 4e+6 4e+6	7.564640 0.5466795 0.5466795
0.2047910E+08 4e+6 4e+6	7.054810 0.5098300 0.5098300
0.2159090E+08 4e+6 4e+6	7.054810 0.5098300 0.5098300
0.2236540E+08 4e+6 4e+6	7.054810 0.5098300 0.5098300
0.2357960E+08 4e+6 4e+6	6.579340 0.9853001 0.9853001
0.2442540E+08 4e+6 4e+6	7.054810 1.056509 1.056509
0.2575140E+08 4e+6 4e+6	7.054810 1.056509 1.056509
0.2667520E+08 4e+6 4e+6	8.111320 0.5861807 0.5861807
0.2763210E+08 4e+6 4e+6	8.111320 0.5861807 0.5861807
0.2862330E+08 4e+6 4e+6	8.697500 0.6285400 0.6285400
0.2965010E+08 4e+6 4e+6	9.326040 0.6739597 0.6739597
0.3071380E+08 4e+6 4e+6	10.00000 0.7227001 0.7227001
0.3125980E+08 4e+6 4e+6	10.00000 0.7227001 0.7227001
0.3238110E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.3354270E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.3474600E+08 4e+6 4e+6	11.49760 0.8309002 0.8309002
0.3536370E+08 4e+6 4e+6	12.32850 0.8909006 0.8909006
0.3663230E+08 4e+6 4e+6	16.29750 1.177799 1.177799
0.3728350E+08 4e+6 4e+6	24.77080 3.709600 3.709600
0.3794640E+08 4e+6 4e+6	32.74550 4.903900 4.903900
0.3930760E+08 4e+6 4e+6	40.37020 2.917500 2.917500
0.4071770E+08 4e+6 4e+6	40.37020 2.917500 2.917500
0.4144150E+08 4e+6 4e+6	32.74550 4.903900 4.903900
0.4217830E+08 4e+6 4e+6	21.54440 3.226400 3.226400
0.4369130E+08 4e+6 4e+6	11.49760 1.721801 1.721801
