#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 49   49
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
7516800. 4e+6 4e+6	9.102990 0.6647997 0.6647997
8509850. 4e+6 4e+6	8.483440 0.6195498 0.6195498
9464820. 4e+6 4e+6	7.906050 0.5773902 0.5773902
0.1052700E+08 4e+6 4e+6	7.906050 0.5773902 0.5773902
0.1150260E+08 4e+6 4e+6	7.906050 0.5773902 0.5773902
0.1256860E+08 4e+6 4e+6	8.483440 0.6195498 0.6195498
0.1349210E+08 4e+6 4e+6	8.483440 0.6195498 0.6195498
0.1448350E+08 4e+6 4e+6	9.102990 0.6647997 0.6647997
0.1554770E+08 4e+6 4e+6	9.767790 0.7133102 0.7133102
0.1639690E+08 4e+6 4e+6	10.48110 0.7655001 0.7655001
0.1729250E+08 4e+6 4e+6	11.24660 0.8212996 0.8212996
0.1823700E+08 4e+6 4e+6	12.06790 0.8814001 0.8814001
0.1923300E+08 4e+6 4e+6	12.94930 0.9457006 0.9457006
0.2028350E+08 4e+6 4e+6	13.89500 1.014700 1.014700
0.2139140E+08 4e+6 4e+6	13.89500 1.014700 1.014700
0.2216330E+08 4e+6 4e+6	15.99860 1.168400 1.168400
0.2337390E+08 4e+6 4e+6	15.99860 1.168400 1.168400
0.2421740E+08 4e+6 4e+6	17.16700 1.253700 1.253700
0.2509130E+08 4e+6 4e+6	18.42070 1.345301 1.345301
0.2599680E+08 4e+6 4e+6	19.76600 1.443499 1.443499
0.2741670E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.2840620E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.2943130E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.2995770E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.3103880E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.3215890E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.3331950E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.3452190E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3513930E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3640740E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3705860E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3839590E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3978160E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.4121720E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.4195440E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.4346850E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.4503720E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.4666250E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.4921110E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.5098700E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.5282710E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.5473350E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.5670880E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.5875530E+08 4e+6 4e+6	30.17120 2.203400 2.203400
0.6087570E+08 4e+6 4e+6	53.02620 3.872601 3.872601
0.6307260E+08 4e+6 4e+6	70.29740 5.133896 5.133896
0.6534870E+08 4e+6 4e+6	61.05410 4.458900 4.458900
0.6651750E+08 4e+6 4e+6	30.17120 2.203400 2.203400
0.6891800E+08 4e+6 4e+6	8.483440 0.6195498 0.6195498
