#This and the next three lines are needed to read in the vector. Change at own risk :-) - ko mi se hilish ve?
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 40   40
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
4478130. 4e+6 4e+6	645.6550 266.3560 266.3560
5423780. 4e+6 4e+6	691.8310 49.47998 49.47998
6455700. 4e+6 4e+6	691.8310 102.4980 102.4980
7420900. 4e+6 4e+6	741.3110 53.01801 53.01801
8530400.  4e+6 4e+6	822.2430 58.80603 58.80603
9470100.  4e+6 4e+6	912.0110 65.22699 65.22699
0.1051330E+08 4e+6 4e+6	977.2380 69.89203 69.89203
0.1127190E+08 4e+6 4e+6	1047.130 74.89001 74.89001
0.1251360E+08 4e+6 4e+6	1083.930 77.51990 77.51990
0.1341640E+08 4e+6 4e+6	1083.930 77.51990 77.51990
0.1438450E+08 4e+6 4e+6	1122.020 80.25000 80.25000
0.1542230E+08 4e+6 4e+6	1288.250 92.14001 92.14001
0.1653510E+08 4e+6 4e+6	1380.390 98.71997 98.71997
0.1742200E+08 4e+6 4e+6	1584.890 113.3500 113.3500
0.1835660E+08 4e+6 4e+6	1698.240 121.4600 121.4600
0.1968100E+08 4e+6 4e+6	1698.240 121.4600 121.4600
0.2037870E+08 4e+6 4e+6	1698.240 121.4600 121.4600
0.2147180E+08 4e+6 4e+6	1698.240 121.4600 121.4600
0.2262360E+08 4e+6 4e+6	1698.240 251.6100 251.6100
0.2342550E+08 4e+6 4e+6	1698.240 251.6100 251.6100
0.2425590E+08 4e+6 4e+6	1819.700 269.6001 269.6001
0.2511570E+08 4e+6 4e+6	1949.850 288.8700 288.8700
0.2600600E+08 4e+6 4e+6	1949.850 139.4501 139.4501
0.2740100E+08 4e+6 4e+6	2089.300 149.4199 149.4199
0.2812630E+08 4e+6 4e+6	2162.720 154.6799 154.6799
0.2937810E+08 4e+6 4e+6	2089.300 149.4199 149.4199
0.2989420E+08 4e+6 4e+6	2018.370 144.3500 144.3500
0.3095390E+08 4e+6 4e+6	1819.700 130.1500 130.1500
0.3205120E+08 4e+6 4e+6	1584.890 113.3500 113.3500
0.3318730E+08 4e+6 4e+6	1288.250 92.14001 92.14001
0.3436370E+08 4e+6 4e+6	1047.130 155.1400 155.1400
0.3496750E+08 4e+6 4e+6	1380.390 98.71997 98.71997
0.3620700E+08 4e+6 4e+6	3162.280 226.1599 226.1599
0.3716540E+08 4e+6 4e+6	7244.370 518.1099 518.1099
0.3814920E+08 4e+6 4e+6	13489.60 964.8008 964.8008
0.3950150E+08 4e+6 4e+6	20417.40 1460.200 1460.200
0.4019550E+08 4e+6 4e+6	21877.60 1564.701 1564.701
0.4125950E+08 4e+6 4e+6	19054.60 1362.801 1362.801
0.4235160E+08 4e+6 4e+6	13031.70 932.0000 932.0000
0.4309570E+08 4e+6 4e+6	6760.840 483.5303 483.5303
