#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 53   53
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
6533310. 4e+6 4e+6	542.8680 285.7750 285.7750
7535070. 4e+6 4e+6	542.8680 176.8180 176.8180
8536840. 4e+6 4e+6	542.8680 39.64600 39.64600
9671790. 4e+6 4e+6	505.9200 119.1350 119.1350
0.1057370E+08 4e+6 4e+6	505.9200 119.1350 119.1350
0.1155980E+08 4e+6 4e+6	542.8680 82.18701 82.18701
0.1263780E+08 4e+6 4e+6	582.5140 88.19000 88.19000
0.1381630E+08 4e+6 4e+6	582.5140 42.54102 42.54102
0.1483780E+08 4e+6 4e+6	625.0550 45.64899 45.64899
0.1565310E+08 4e+6 4e+6	625.0550 45.64899 45.64899
0.1681040E+08 4e+6 4e+6	670.7040 101.5410 101.5410
0.1773420E+08 4e+6 4e+6	772.2450 181.8510 181.8510
0.1870870E+08 4e+6 4e+6	954.0960 144.4440 144.4440
0.1973680E+08 4e+6 4e+6	1357.230 99.12000 99.12000
0.2082140E+08 4e+6 4e+6	1456.350 106.3600 106.3600
0.2157730E+08 4e+6 4e+6	1676.830 122.4601 122.4601
0.2276300E+08 4e+6 4e+6	2071.700 151.3000 151.3000
0.2401390E+08 4e+6 4e+6	2385.350 174.2000 174.2000
0.2488580E+08 4e+6 4e+6	2559.550 186.9299 186.9299
0.2578930E+08 4e+6 4e+6	2947.050 215.2300 215.2300
0.2672560E+08 4e+6 4e+6	3162.280 230.9399 230.9399
0.2769600E+08 4e+6 4e+6	3393.220 247.8201 247.8201
0.2974360E+08 4e+6 4e+6	3393.220 247.8201 247.8201
0.3082350E+08 4e+6 4e+6	3393.220 247.8201 247.8201
0.3194260E+08 4e+6 4e+6	3393.220 247.8201 247.8201
0.3310240E+08 4e+6 4e+6	3393.220 247.8201 247.8201
0.3369790E+08 4e+6 4e+6	3641.040 265.8999 265.8999
0.3492140E+08 4e+6 4e+6	3906.940 285.3301 285.3301
0.3618930E+08 4e+6 4e+6	4192.270 306.1699 306.1699
0.3684040E+08 4e+6 4e+6	4192.270 306.1699 306.1699
0.3750320E+08 4e+6 4e+6	4498.440 328.5200 328.5200
0.3817800E+08 4e+6 4e+6	4498.440 328.5200 328.5200
0.3886490E+08 4e+6 4e+6	4498.440 328.5200 328.5200
0.3956410E+08 4e+6 4e+6	4498.440 328.5200 328.5200
0.4027590E+08 4e+6 4e+6	4498.440 328.5200 328.5200
0.4100060E+08 4e+6 4e+6	4498.440 328.5200 328.5200
0.4173820E+08 4e+6 4e+6	4826.960 352.5200 352.5200
0.4248920E+08 4e+6 4e+6	4826.960 352.5200 352.5200
0.4325360E+08 4e+6 4e+6	5179.480 378.2603 378.2603
0.4403180E+08 4e+6 4e+6	5179.480 378.2603 378.2603
0.4563050E+08 4e+6 4e+6	6399.160 467.3398 467.3398
0.4728720E+08 4e+6 4e+6	6866.500 501.4600 501.4600
0.4988570E+08 4e+6 4e+6	7367.960 538.0898 538.0898
0.5169700E+08 4e+6 4e+6	6866.500 501.4600 501.4600
0.5357390E+08 4e+6 4e+6	5557.740 405.8896 405.8896
0.5551900E+08 4e+6 4e+6	5557.740 405.8896 405.8896
0.5753480E+08 4e+6 4e+6	9102.990 664.7998 664.7998
0.5962370E+08 4e+6 4e+6	19766.00 1443.500 1443.500
0.6178840E+08 4e+6 4e+6	34739.00 2537.000 2537.000
0.6403180E+08 4e+6 4e+6	46053.90 6805.898 6805.898
0.6518380E+08 4e+6 4e+6	46053.90 6805.898 6805.898
0.6755050E+08 4e+6 4e+6	32374.60 2364.400 2364.400
0.7000300E+08 4e+6 4e+6	15998.60 1168.400 1168.400
