#
# Name		mass	net-q	net-s	net-c	Spin	Isospin	color	width
#		(MeV)
#

g		0	0	0	0	1	0	8	0.0	0
# Quarks

q		5	1	0	0	0.5	0.5	3	0.0	0
s		150	0	-1	0	0.5	0	3	0.0	0
c		1500	0	0	1	0.5	0	3	0.0	0	

#  Di-Quarks
#
#  Note: lifetime is assumed to be ZERO (immediate decomposition into
#        quarks)
#
#qq_0		420     2	0	0	0	0	3	0	0
#qq_1		490     2	0	0	1       1       3       0	0
#qs_0		590     1	-1	0	0       0.5     3       0	0
#qs_1		640     1	-1	0	1       0.5     3       0	0
#ss_1		790     0	-2	0	1       0       3       0	0
qq_0		234     2	0	0	0	0	3	0	0
qq_1		822     2	0	0	1       1       3       0	0
qs_0		537     1	-1	0	0       0.5     3       0	0
#qs_1		640     1	-1	0	1       0.5     3       0	0
ss_1		1087     0	-2	0	1       0       3       0	0


# Mesonen

pi		138	0	0	0	0	1	1	0.0	 0.0
eta		549	0	0	0	0	0	1	1.2e-6	0.414
rho		770	0	0	0	1	1	1	149	0.276
omega		783	0	0	0	1	0	1	8.43	0.414
eta_s		958	0	0	0	0	0	1	0.21	0.825
a_0		980	0	0	0	0	1	1	57	0.687
f_0		980	0	0	0	0	0	1	33.6	0.276
Phi		1020	0	0	0	1	0	1	4.41	0.990
h_1		1170	0	0	0	1	0	1	311	0.908
b_1		1235	0	0	0	1	1	1	150	0.921
a_1		1260	0	0	0	1	1	1	400	0.908
f_1		1285	0	0	0	1	0	1	24	0.825
eta(1295)	1295	0	0	0	0	0	1	35	0.825
pi(1300)	1300	0	0	0	0	1	1	400	0.414
eta_c		2979	0	0	0	0	0	1	0.0	0.0
J/Psi		3097	0	0	0	1	0	1	0.0	0.0
omega(1390)	1390	0	0	0	1	0	1	110	0.908
K		495	1	1	0	0	0.5	1	0.0	0.0
K_bar		495	-1	-1	0	0	0.5	1	0.0	0.0
K(892)		892	1	1	0	1	0.5	1	49.8	0.633
K_bar(892)	892	-1	-1	0	1	0.5	1	49.8	0.633
D		1865	-1	0	1	0	0.5	1	1e-6	1.8
D_bar		1865	1	0	-1	0	0.5	1	1e-6	1.8
D(2007)		2007	-1	0	1	1	0.5	1	2.1	0
D_bar(2007)	2007	1	0	-1	1	0.5	1	2.1	0
D_s		1968	0	1	1	0	0	1	1e-6	0
D_s_bar		1968	0	-1	-1	0	0	1	1e-6	0
D_s(2536)	2536	0	1	1	1	0	1	2.3	0
D_s_bar(2536)	2536	0	-1	-1	1	0	1	2.3	0

# Baryonen

N		938	3	0	0	0.5	0.5	1	1e-6	0.937
N(1440)		1440	3	0	0	0.5	0.5	1	200	1.076
