# machine  version ......      tag                    all/build/run/large_N
#                                                         all/lib/test
#                                                             all/test.../
#                                                                 all/test...
#                                          absent=incremental 1=remove previous build
# dcosf01  dev1   deb_NONISO    geant4-01-00-ref-07-tags14-dcosf01  all all all all  1
# dcosf01  dev1   opt_ISO    geant4-01-00-ref-07-tags14-dcosf01  all all all all  1
dxplus01 dev1   deb_ISO    geant4-01-00-ref-07-tags14  all all all all  1
dxplus02 dev1   opt_ISO    geant4-01-00-ref-07-tags14  all all all all  1
dxplus03 dev1   deb_NONISO geant4-01-00-ref-07-tags14  all all all all  1
dxplus04 dev1   opt_NONISO geant4-01-00-ref-07-tags14  all all all all  1
hpplus01 dev1   deb        geant4-01-00-ref-07-tags14  all all all all  1
hpplus02 dev1   opt        geant4-01-00-ref-07-tags14  all all all all  1
# rsplus05 dev1 deb        geant4-01-00-ref-07-tags14  all all all all  1
# rsplus06 dev1 opt        geant4-01-00-ref-07-tags14  all all all all  1
# sgmedia dev1  deb        geant4-01-00-ref-07-tags14  all all all all  1
# sgmedia dev1  opt        geant4-01-00-ref-07-tags14  all all all all  1
sungeant dev1   deb_ISO    geant4-01-00-ref-07-tags14  all all all all  1
# SUN 5.0 optimised ISO hangs...
# sungeant dev1   opt_ISO    geant4-01-00-ref-07-tags14  all all all all  1
sungeant dev1   deb_NONISO geant4-01-00-ref-07-tags14  all all all all  1
# By hand after a few minutes to avoid OODMS lock clashes...
# sungeant dev1   opt_NONISO geant4-01-00-ref-07-tags14  all all all all  1
pcgeant  dev1   deb        geant4-01-00-ref-07-tags14  all all all all  1
pcgeant  dev1   opt        geant4-01-00-ref-07-tags14  all all all all  1
