# Invariant differential inclusive cross section [mb/GeV^2] of anti-protons 
# in p+C interactions at 158 GeV beam (sqrt(s)=17.2 GeV) from NA49
#  xF     pT       xsect       error
-0.200  0.100    3.289326    0.589436
-0.200  0.200    2.508699    0.370658
-0.200  0.300    2.113501    0.278635
-0.200  0.400    1.562009    0.208272
-0.200  0.500    1.169753    0.193817
-0.200  0.700    0.616959    0.086477
-0.200  0.900    0.249704    0.049058
-0.200  1.100    0.103348    0.028258
-0.200  1.300    0.040991    0.016661

-0.150  0.100    4.106068    0.514052
-0.150  0.200    3.810206    0.348367
-0.150  0.300    3.122548    0.265146
-0.150  0.400    2.203193    0.193103
-0.150  0.500    1.631742    0.172450
-0.150  0.600    1.187527    0.161714
-0.150  0.700    0.816386    0.112446
-0.150  0.900    0.358767    0.053491
-0.150  1.100    0.146335    0.030969
-0.150  1.300    0.069480    0.020065

-0.100  0.100    4.804903    0.494933
-0.100  0.200    4.222044    0.327819
-0.100  0.300    3.529596    0.243842
-0.100  0.400    2.812798    0.207264
-0.100  0.500    2.102156    0.174257
-0.100  0.600    1.398909    0.141166
-0.100  0.700    1.042726    0.127636
-0.100  0.900    0.440475    0.052084
-0.100  1.100    0.202662    0.032902
-0.100  1.300    0.078136    0.020317

-0.075  0.100    5.012104    0.463859
-0.075  0.200    5.049817    0.342022
-0.075  0.300    4.248936    0.253402
-0.075  0.400    3.009998    0.263612
-0.075  0.500    2.268198    0.240501
-0.075  0.600    1.476562    0.179026
-0.075  0.700    1.143049    0.152259
-0.075  0.900    0.536869    0.069354

-0.050  0.100    5.497939    0.464426
-0.050  0.200    5.527353    0.331790
-0.050  0.300    4.496980    0.248716
-0.050  0.400    3.382862    0.268130
-0.050  0.500    2.521914    0.212054
-0.050  0.600    1.752591    0.189678
-0.050  0.700    1.128573    0.143940
-0.050  0.900    0.522035    0.065194
-0.050  1.100    0.235480    0.030528
-0.050  1.300    0.089124    0.017438

-0.025  0.100    5.411357    0.442702
-0.025  0.200    5.269518    0.309624
-0.025  0.300    4.485908    0.236510
-0.025  0.400    3.455010    0.185623
-0.025  0.500    2.612762    0.211340
-0.025  0.600    1.796754    0.164361
-0.025  0.700    1.237846    0.147889
-0.025  0.900    0.530944    0.063723

 0.000  0.100    4.949725    0.503946
 0.000  0.200    4.535891    0.283257
 0.000  0.300    4.445800    0.234051
 0.000  0.400    3.560271    0.185350
 0.000  0.500    2.437076    0.140095
 0.000  0.600    1.887664    0.164256
 0.000  0.700    1.346006    0.152743
 0.000  0.900    0.532036    0.068072
 0.000  1.100    0.207306    0.037209
 0.000  1.300    0.091288    0.023489
 0.000  1.500    0.036810    0.015022

 0.025  0.100    5.301159    0.429591
 0.025  0.200    4.878396    0.295548
 0.025  0.300    4.331758    0.232644
 0.025  0.400    2.999976    0.170118
 0.025  0.500    2.360116    0.139885
 0.025  0.600    1.444900    0.145158
 0.025  0.700    0.983793    0.129106
 0.025  0.900    0.459720    0.069060

 0.050  0.100    4.899952    0.304939
 0.050  0.200    4.661867    0.212012
 0.050  0.300    3.516360    0.151713
 0.050  0.400    3.028592    0.125598
 0.050  0.500    2.228489    0.099251
 0.050  0.600    1.560287    0.110765
 0.050  0.700    1.091280    0.087843
 0.050  0.900    0.465666    0.042335
 0.050  1.100    0.187262    0.026136
 0.050  1.300    0.072779    0.018783

 0.100  0.100    3.265080    0.270126
 0.100  0.200    3.052669    0.188166
 0.100  0.300    2.522776    0.142028
 0.100  0.400    2.263849    0.119190
 0.100  0.500    1.625060    0.092570
 0.100  0.600    1.226501    0.075384
 0.100  0.700    0.970242    0.065194
 0.100  0.900    0.422301    0.038238
 0.100  1.100    0.170223    0.026284
 0.100  1.300    0.067085    0.016073
 0.100  1.500    0.020863    0.007017

 0.150  0.100    2.230254    0.250922
 0.150  0.200    1.860141    0.164382
 0.150  0.300    1.599176    0.124379
 0.150  0.400    1.444017    0.105596
 0.150  0.500    1.088129    0.083326
 0.150  0.600    0.912674    0.071833
 0.150  0.700    0.615656    0.055508
 0.150  0.900    0.246111    0.022355
 0.150  1.100    0.098033    0.018447

 0.200  0.100    1.078779    0.189468
 0.200  0.200    1.283396    0.151419
 0.200  0.300    1.076405    0.113622
 0.200  0.400    0.816911    0.086771
 0.200  0.500    0.633367    0.069858
 0.200  0.600    0.566198    0.061811
 0.200  0.700    0.407195    0.049247
 0.200  0.900    0.176925    0.025443
 0.200  1.100    0.056328    0.009076
 0.200  1.300    0.025359    0.005757
 0.200  1.500    0.012102    0.003803

 0.300  0.100    0.450854    0.071518
 0.300  0.300    0.316873    0.035297
 0.300  0.500    0.218567    0.023258
 0.300  0.700    0.126207    0.018972
 0.300  0.900    0.069480    0.012669
 0.300  1.100    0.020569    0.006240

