# Invariant differential inclusive cross section [mb/GeV^2] of negative pions 
# in p+C interactions at 158 GeV beam (sqrt(s)=17.2 GeV in N+N) from NA49
# xF  pT    xsect    error
-0.100 0.400 86.16785 2.87226
-0.100 0.500 52.83066 1.91334
-0.100 0.600 31.17538 1.24250
-0.100 0.700 18.54186 0.92823
-0.100 0.800 10.63780 0.67186
-0.100 0.900 5.98464 0.46895
-0.100 1.000 3.83886 0.33478
-0.100 1.200 1.29234 0.13227
-0.100 1.400 0.49068 0.05188
-0.100 1.600 0.20545 0.03244
-0.100 1.800 0.09292 0.01985

-0.075 0.300 160.42507 2.84132
-0.075 0.400 103.29176 2.65987
-0.075 0.500 55.79548 1.80625
-0.075 0.600 31.71384 1.30029
-0.075 0.700 19.44236 0.99989
-0.075 0.800 10.37818 0.66527
-0.075 0.900 6.62607 0.48917
-0.075 1.000 3.82610 0.31143
-0.075 1.200 1.46033 0.13574

-0.050 0.200 345.91370 10.39691
-0.050 0.250 250.14722 8.24423
-0.050 0.300 194.57361 6.80788
-0.050 0.400 112.75776 3.10139
-0.050 0.500 64.62238 2.28105
-0.050 0.600 32.70915 1.60576
-0.050 0.700 19.01639 1.03565
-0.050 0.800 11.75687 0.55042
-0.050 0.900 6.64453 0.37403
-0.050 1.000 3.78714 0.28624
-0.050 1.200 1.25949 0.11176
-0.050 1.400 0.50589 0.04521
-0.050 1.600 0.18920 0.02795
-0.050 1.800 0.10056 0.01981

-0.040 0.150 426.46485 11.96495
-0.040 0.200 364.02277 9.97917
-0.040 0.250 275.04937 6.95777
-0.040 0.300 197.41653 5.69681
-0.040 0.400 115.30992 2.86621
-0.040 0.500 63.00178 2.07286
-0.040 0.600 35.48270 1.27985
-0.040 0.700 19.31424 0.92602

-0.030 0.100 525.27411 11.10915
-0.030 0.150 481.80623 9.05408
-0.030 0.200 372.38185 7.35249
-0.030 0.250 294.45607 5.88041
-0.030 0.300 215.46474 5.04139
-0.030 0.400 115.16175 2.40833
-0.030 0.500 63.27050 1.77394
-0.030 0.600 36.57582 1.25365
-0.030 0.700 20.88394 0.92719

-0.025 0.800 11.73646 0.44205
-0.025 0.900 6.65630 0.33171
-0.025 1.000 4.21259 0.26606
-0.025 1.200 1.29859 0.10105

-0.020 0.050 541.59618 12.72143
-0.020 0.100 595.92475 10.36207
-0.020 0.150 511.64524 8.64266
-0.020 0.200 373.73590 6.70864
-0.020 0.250 289.21377 5.66658
-0.020 0.300 217.06063 4.81870
-0.020 0.400 110.66846 2.39636
-0.020 0.500 64.65834 1.64330
-0.020 0.600 34.18878 1.18498
-0.020 0.700 20.31318 0.90232

-0.010 0.050 646.30967 14.16296
-0.010 0.100 601.71059 8.90481
-0.010 0.150 469.10042 7.52453
-0.010 0.200 374.86967 6.28758
-0.010 0.250 285.92143 5.45235
-0.010 0.300 210.88377 4.59871
-0.010 0.400 118.61012 2.40278
-0.010 0.500 63.47716 1.92223
-0.010 0.600 35.52753 1.18865
-0.010 0.700 20.01610 0.88371

0.000 0.050 602.64106 9.47419
0.000 0.100 579.76902 8.31286
0.000 0.150 498.55613 6.94247
0.000 0.200 367.15985 6.10480
0.000 0.250 296.11230 5.27986
0.000 0.300 213.96611 4.41167
0.000 0.400 125.72087 2.20177
0.000 0.500 64.44555 1.60893
0.000 0.600 32.05710 1.12442
0.000 0.700 20.29875 0.90857
0.000 0.800 11.12152 0.42346
0.000 0.900 6.71987 0.33267
0.000 1.000 3.77730 0.24298
0.000 1.200 1.24591 0.10741
0.000 1.400 0.58226 0.04780
0.000 1.600 0.18391 0.02627
0.000 1.800 0.07526 0.01682

0.010 0.050 576.05603 9.82745
0.010 0.100 539.52253 8.51654
0.010 0.150 445.00001 6.66747
0.010 0.200 361.98333 5.64581
0.010 0.250 274.02531 4.79218
0.010 0.300 218.10507 4.38402
0.010 0.400 113.03824 2.17800
0.010 0.500 60.95881 1.57144
0.010 0.600 35.18787 1.18463
0.010 0.700 18.92297 0.85714

0.020 0.050 468.95175 10.15406
0.020 0.100 464.94718 7.17576
0.020 0.150 407.03352 6.65860
0.020 0.200 320.49617 5.40648
0.020 0.250 256.70166 4.78191
0.020 0.300 189.21733 3.91935
0.020 0.400 107.04824 1.97835
0.020 0.500 59.08772 1.57044
0.020 0.600 33.43162 1.18071
0.020 0.700 18.74202 0.87785

0.025 0.800 10.58136 0.41885
0.025 0.900 6.44480 0.33107
0.025 1.000 3.27737 0.21996
0.025 1.200 1.37635 0.10211

0.030 0.050 387.01476 8.26072
0.030 0.100 387.89989 6.96068
0.030 0.150 353.72458 7.07021
0.030 0.200 294.68152 5.83742
0.030 0.250 235.63211 4.78220
0.030 0.300 172.96224 3.91613
0.030 0.400 101.77525 2.00199
0.030 0.500 58.57077 1.61424
0.030 0.600 28.47617 1.11201
0.030 0.700 17.40478 0.85489

0.040 0.050 336.64921 7.23754
0.040 0.100 316.22375 6.10552
0.040 0.150 314.04743 5.14480
0.040 0.200 269.08449 4.97904
0.040 0.250 210.26555 3.89782
0.040 0.300 163.78643 4.14373

0.050 0.050 265.92477 6.99802
0.050 0.100 275.23823 6.32732
0.050 0.150 262.29172 5.14718
0.050 0.200 230.78398 4.32585
0.050 0.250 192.33893 4.13398
0.050 0.300 150.64162 3.49314
0.050 0.400 91.74925 1.33160
0.050 0.500 52.49371 1.04595
0.050 0.600 28.45767 0.74199
0.050 0.700 17.13247 0.56889
0.050 0.800 9.07066 0.39438
0.050 0.900 5.63516 0.35083
0.050 1.000 3.83543 0.28492
0.050 1.200 1.02982 0.10150
0.050 1.400 0.44014 0.04678
0.050 1.600 0.14970 0.02741
0.050 1.800 0.04957 0.01795

0.060 0.050 225.46338 7.01992
0.060 0.100 246.68629 6.36884
0.060 0.150 237.95469 5.17293
0.060 0.200 205.77586 4.34126
0.060 0.250 171.77999 4.14717
0.060 0.300 132.12023 3.49409

0.075 0.050 200.56790 5.22312
0.075 0.100 205.08955 4.68047
0.075 0.150 187.37549 3.64878
0.075 0.200 180.79988 3.25180
0.075 0.250 147.12061 2.61161
0.075 0.300 124.96324 2.18850
0.075 0.400 74.16524 1.11019
0.075 0.500 44.86429 0.98531
0.075 0.600 26.50190 0.70204
0.075 0.700 15.10278 0.56992
0.075 0.800 8.97964 0.41715
0.075 0.900 5.05929 0.30662
0.075 1.000 2.83247 0.26146
0.075 1.200 1.06391 0.10766

0.100 0.050 150.17731 4.59513
0.100 0.100 146.61852 4.04906
0.100 0.150 148.80312 3.24898
0.100 0.200 131.72886 2.82121
0.100 0.250 109.44414 2.17583
0.100 0.300 96.05141 1.94551
0.100 0.400 62.14491 0.99027
0.100 0.500 38.84738 0.70471
0.100 0.600 23.85131 0.52856
0.100 0.700 13.10161 0.34879
0.100 0.800 7.62442 0.26141
0.100 0.900 4.35930 0.21797
0.100 1.000 2.63162 0.16379
0.100 1.200 1.00658 0.07433
0.100 1.400 0.44900 0.04918
0.100 1.600 0.19709 0.03213
0.100 1.800 0.06366 0.01828

0.125 0.050 111.92812 4.38524
0.125 0.100 117.82043 4.05541
0.125 0.150 110.96964 3.24473
0.125 0.200 98.78177 2.61097
0.125 0.250 90.67344 2.19018
0.125 0.300 73.43501 1.88914
0.125 0.400 50.52883 0.97213
0.125 0.500 31.78195 0.70725
0.125 0.600 19.02256 0.50697

0.150 0.050 86.05871 3.39148
0.150 0.100 81.77749 2.98926
0.150 0.150 83.08129 2.37993
0.150 0.200 81.87135 2.07740
0.150 0.250 72.71567 1.75589
0.150 0.300 58.17926 1.44954
0.150 0.400 42.19002 0.75339
0.150 0.500 27.35573 0.55421
0.150 0.600 17.08555 0.46296
0.150 0.700 10.30232 0.30753
0.150 0.800 5.96525 0.21931
0.150 0.900 3.59999 0.16463
0.150 1.000 2.27506 0.12688
0.150 1.200 0.72712 0.05394

0.200 0.050 55.12604 2.83256
0.200 0.100 58.09978 2.64090
0.200 0.150 51.41128 1.95455
0.200 0.200 53.49210 1.74840
0.200 0.250 42.57964 1.39496
0.200 0.300 39.28116 1.21511
0.200 0.400 28.69341 0.73231
0.200 0.500 21.14579 0.57509
0.200 0.600 12.00087 0.39563
0.200 0.700 7.39556 0.30815
0.200 0.800 5.11500 0.24252
0.200 0.900 2.64994 0.16713
0.200 1.000 1.72597 0.12939
0.200 1.200 0.67378 0.05365
0.200 1.400 0.29349 0.02765
0.200 1.600 0.10615 0.01486
0.200 1.800 0.03749 0.00916

0.250 0.050 41.38746 2.81777
0.250 0.100 41.75340 1.98182
0.250 0.200 30.67802 1.21364
0.250 0.300 25.94425 0.96422
0.250 0.400 18.30645 0.69039
0.250 0.500 14.13263 0.55553
0.250 0.600 9.27528 0.41860
0.250 0.800 3.74996 0.16087
0.250 1.000 1.45328 0.09043
0.250 1.200 0.54041 0.05126

0.300 0.050 33.31557 2.73827
0.300 0.100 29.40280 2.26175
0.300 0.200 22.66021 1.38417
0.300 0.300 17.16998 0.97987
0.300 0.400 12.20937 0.71166
0.300 0.500 9.79474 0.57616
0.300 0.600 6.12219 0.41842
0.300 0.800 2.59694 0.16741
0.300 1.000 0.95135 0.09152
0.300 1.200 0.39160 0.05350
0.300 1.400 0.14952 0.02136
0.300 1.600 0.06355 0.01370

0.400 0.050 12.08390 1.64883
0.400 0.100 10.80706 1.10276
0.400 0.200 9.64538 0.73365
0.400 0.300 7.69395 0.52554
0.400 0.400 5.32989 0.37476
0.400 0.500 3.82924 0.29136
0.400 0.600 3.07399 0.22847
0.400 0.800 1.20470 0.09108
0.400 1.000 0.58848 0.05634
0.400 1.200 0.17315 0.02921
0.400 1.400 0.06270 0.01610
0.400 1.600 0.02632 0.00849

0.500 0.100 5.09179 0.82335
0.500 0.200 4.33566 0.53659
0.500 0.300 3.23280 0.38033
0.500 0.400 2.10044 0.27306
0.500 0.500 1.56568 0.20876
0.500 0.600 0.96918 0.14590
0.500 0.800 0.55794 0.06744
0.500 1.000 0.18914 0.02878
0.500 1.200 0.07682 0.02080
0.500 1.400 0.03131 0.01240
