# Invariant differential inclusive cross section [mb/GeV^2] of positive pions 
# in p+C interactions at 158 GeV beam (sqrt(s)=17.2 GeV in N+N) from NA49
# xF  pT    xsect    error
-0.100 0.400 86.47563 2.86781
-0.100 0.500 52.96654 2.45466
-0.100 0.600 32.65639 1.67818
-0.100 0.700 18.26727 1.24498
-0.100 0.800 11.76136 0.92378
-0.100 0.900 6.65163 0.62709
-0.100 1.000 3.91704 0.33384
-0.100 1.200 1.19283 0.12556
-0.100 1.400 0.54541 0.05454
-0.100 1.600 0.24352 0.03730
-0.100 1.800 0.09568 0.02033

-0.075 0.300 172.16500 4.18839
-0.075 0.400 106.37776 3.53855
-0.075 0.500 56.61605 2.26288
-0.075 0.600 29.70573 1.62231
-0.075 0.700 19.62429 1.26251
-0.075 0.800 11.22178 0.88710
-0.075 0.900 5.91133 0.44280
-0.075 1.000 3.79487 0.31069
-0.075 1.200 1.59224 0.14634

-0.050 0.200 353.43528 10.58321
-0.050 0.250 268.61987 8.59407
-0.050 0.300 214.77143 8.20077
-0.050 0.400 121.20303 3.75310
-0.050 0.500 66.55948 2.70460
-0.050 0.600 35.25454 1.95371
-0.050 0.700 21.92621 1.10293
-0.050 0.800 11.39411 0.50788
-0.050 0.900 6.96764 0.39815
-0.050 1.000 4.16361 0.28791
-0.050 1.200 1.80097 0.13405
-0.050 1.400 0.53050 0.04529
-0.050 1.600 0.22626 0.03017
-0.050 1.800 0.06469 0.01596

-0.040 0.150 445.24322 12.45283
-0.040 0.200 365.65162 9.87654
-0.040 0.250 284.51810 7.25027
-0.040 0.300 197.60830 6.60897
-0.040 0.400 117.80891 3.29689
-0.040 0.500 65.42915 2.41517
-0.040 0.600 34.13119 1.25031
-0.040 0.700 19.30274 0.92337

-0.030 0.100 583.95202 15.30296
-0.030 0.150 488.44916 9.24093
-0.030 0.200 385.23013 7.44618
-0.030 0.250 308.23888 7.03039
-0.030 0.300 225.81053 5.96564
-0.030 0.400 118.05397 2.84731
-0.030 0.500 63.55619 2.16594
-0.030 0.600 36.72769 1.25133
-0.030 0.700 20.13100 0.92405

-0.025 0.800 11.60585 0.44382
-0.025 0.900 6.72002 0.33267
-0.025 1.000 4.42682 0.26694
-0.025 1.200 1.62438 0.11232

-0.020 0.050 589.75455 14.22654
-0.020 0.100 610.98769 10.78473
-0.020 0.150 509.81457 9.23338
-0.020 0.200 403.24408 7.45936
-0.020 0.250 287.11552 6.13214
-0.020 0.300 222.93933 5.27667
