# Invariant differential inclusive cross section [mb/GeV^2] of protons 
# in p+C interactions at 158 GeV beam (sqrt(s)=17.2 GeV) from NA49
#  xF     pT      xsect      error
-0.800  0.125  465.146240   51.415966
-0.800  0.150  539.900574   57.666294
-0.800  0.175  437.516113   43.247067
-0.800  0.200  363.755890   23.065094

-0.750  0.125  320.799896   54.303940
-0.750  0.150  376.060730   26.314690
-0.750  0.200  348.471954   15.621145
-0.750  0.250  280.688355   17.528013
-0.750  0.300  217.214539   14.153134

-0.700  0.025  316.381988   18.987663
-0.700  0.050  308.074890   25.158655
-0.700  0.075  313.059174   26.582735
-0.700  0.100  368.360779   47.943855
-0.700  0.200  306.366089   14.316173
-0.700  0.300  221.998550   15.240340
-0.700  0.400  141.317841   10.531536

-0.650  0.025  217.170212   15.011120
-0.650  0.050  262.343872   11.690910
-0.650  0.075  275.203857    9.773600
-0.650  0.100  279.319061   18.705435
-0.650  0.150  280.815491   29.227264
-0.650  0.200  233.156815   10.035616
-0.650  0.300  152.702255    7.544901
-0.650  0.400  127.999161    9.617622
-0.650  0.500   65.232628    6.130970
-0.650  0.600   38.540703    4.297953

-0.600  0.025  213.261475   14.180721
-0.600  0.050  254.702225   13.997157
-0.600  0.075  229.346710    8.490078
-0.600  0.100  224.908325   11.516044
-0.600  0.200  221.663483   11.576322
-0.600  0.300  149.988815    9.270011
-0.600  0.400  110.217545    8.531931
-0.600  0.500   72.591148    6.196795
-0.600  0.600   37.907543    4.083063
-0.600  0.700   21.204090    2.830299

-0.550  0.025  179.846847   12.372915
-0.550  0.050  175.992996    8.564138
-0.550  0.075  176.962112    7.099216
-0.550  0.100  207.168686    9.048651
-0.550  0.150  194.523209    9.885647
-0.550  0.200  184.613709    9.102121
-0.550  0.300  123.113411    5.661943
-0.550  0.400   86.083755    4.533118
-0.550  0.500   61.469128    3.431480
-0.550  0.600   36.781998    2.424680
-0.550  0.700   23.194368    1.805284
-0.550  0.800   13.960746    1.316613
-0.550  0.900    9.247405    0.813948

-0.500  0.025  172.964416   11.424440
-0.500  0.050  166.770706   10.155058
-0.500  0.075  163.137634    6.412568
-0.500  0.100  165.264420    8.787160
-0.500  0.200  143.856293    7.786201
-0.500  0.300   94.427956    5.141799
-0.500  0.400   72.715004    3.967087
-0.500  0.500   53.940361    2.894043
-0.500  0.600   32.763165    2.537357
-0.500  0.700   22.992630    1.693952
-0.500  0.800   11.652756    0.927697
-0.500  0.900    8.158162    0.676102
-0.500  1.100    2.173148    0.287690
-0.500  1.300    0.682615    0.149255
-0.500  1.500    0.338807    0.069942
-0.500  1.700    0.144591    0.027754
-0.500  1.900    0.055887    0.016136

-0.450  0.100  118.560761    4.387203
-0.450  0.200  107.167091    4.120145
-0.450  0.300   88.326378    3.928534
-0.450  0.400   64.599114    2.844817
-0.450  0.500   44.919990    2.610367
-0.450  0.600   29.397299    1.933739
-0.450  0.700   18.981150    1.437378
-0.450  0.800   13.593029    1.112396
-0.450  0.900    8.638094    0.884605
-0.450  1.100    3.137970    0.280147
-0.450  1.300    1.210470    0.157239
-0.450  1.500    0.504072    0.094377

-0.400  0.100  102.005043    3.836195
-0.400  0.200   86.355514    3.099290
-0.400  0.300   69.463974    2.468696
-0.400  0.400   51.008438    2.452329
-0.400  0.500   36.696842    1.844720
-0.400  0.600   28.438360    1.479587
-0.400  0.700   17.600077    1.316213
-0.400  0.800   11.098428    0.982554
-0.400  0.900    6.567138    0.585381
-0.400  1.100    2.248385    0.213924
-0.400  1.300    1.188389    0.148289
-0.400  1.500    0.425137    0.080657

-0.350  0.100   78.696549    3.339518
-0.350  0.200   67.214729    2.729745
-0.350  0.300   58.829597    2.326122
-0.350  0.400   45.297497    1.694940
-0.350  0.500   32.588654    1.379580
-0.350  0.600   20.807318    1.067035
-0.350  0.700   15.473845    0.926016
-0.350  0.800    9.596696    0.575674
-0.350  0.900    6.492700    0.543592
-0.350  1.100    2.394636    0.214008
-0.350  1.300    1.074788    0.132993
-0.350  1.500    0.442555    0.087212

-0.300  0.100   61.564682    4.094765
-0.300  0.200   53.627544    3.571112
-0.300  0.300   44.463402    2.049000
-0.300  0.400   36.371925    1.454880
-0.300  0.500   26.530420    1.094033
-0.300  0.600   17.946070    1.013417
-0.300  0.700   13.431042    0.802015
-0.300  0.800    8.363577    0.591810
-0.300  0.900    5.747664    0.461695
-0.300  1.100    2.130687    0.179488
-0.300  1.300    0.837774    0.105806
-0.300  1.500    0.345005    0.065614
-0.300  1.700    0.165832    0.033805
-0.300  1.900    0.079523    0.016031

-0.250  0.100   49.093540    2.584923
-0.250  0.200   43.749355    1.400695
-0.250  0.300   35.652775    1.180342
-0.250  0.400   27.449943    0.911603
-0.250  0.500   21.017921    1.096407
-0.250  0.600   15.680794    0.669126
-0.250  0.700   11.733707    0.529389
-0.250  0.800    7.076819    0.403413
-0.250  0.900    4.911844    0.318259
-0.250  1.100    1.861570    0.125430
-0.250  1.300    0.858763    0.094146
-0.250  1.500    0.384042    0.050571

-0.200  0.100   38.132038    1.719101
-0.200  0.200   32.627232    1.355649
-0.200  0.300   30.302347    1.079368
-0.200  0.400   23.068014    0.828908
-0.200  0.500   17.512089    0.645259
-0.200  0.600   12.475045    0.548193
-0.200  0.700    8.562878    0.427112
-0.200  0.800    6.191332    0.341097
-0.200  0.900    3.986017    0.266995
-0.200  1.100    1.689666    0.111227
-0.200  1.300    0.702995    0.068724
-0.200  1.500    0.393286    0.049289
-0.200  1.700    0.134149    0.027838

-0.150  0.100   31.662237    2.940497
-0.150  0.200   29.680408    2.014103
-0.150  0.300   26.985897    1.607706
-0.150  0.400   19.430342    1.225114
-0.150  0.500   14.363571    0.925827
-0.150  0.600   10.373814    0.728459
-0.150  0.700    7.121760    0.357884
-0.150  0.800    4.767904    0.278719
-0.150  0.900    3.380257    0.225920
-0.150  1.100    1.538793    0.099062
-0.150  1.300    0.608282    0.060908
-0.150  1.500    0.304708    0.041684
-0.150  1.700    0.151356    0.027523

-0.100  0.100   28.363836    0.844581
-0.100  0.200   25.454561    1.065123
-0.100  0.300   22.493706    0.826218
-0.100  0.400   17.380312    0.634985
-0.100  0.500   13.317589    0.513905
-0.100  0.600    9.295181    0.398097
-0.100  0.700    6.713515    0.318385
-0.100  0.800    4.362453    0.245691
-0.100  0.900    2.807692    0.188523
-0.100  1.100    1.426327    0.090469
-0.100  1.300    0.567711    0.053491
-0.100  1.500    0.216823    0.031914
-0.100  1.700    0.100470    0.021325
-0.100  1.900    0.055088    0.010946

-0.075  0.100   29.690073    1.142230
-0.075  0.200   25.638126    0.756465
-0.075  0.300   20.700440    0.557647
-0.075  0.400   16.363050    0.617106
-0.075  0.500   12.637852    0.566892
-0.075  0.600    9.834740    0.464972
-0.075  0.700    6.641283    0.361246
-0.075  0.800    4.700126    0.345699
-0.075  0.900    3.278568    0.278509

-0.050  0.100   24.147024    0.695116
-0.050  0.200   23.080809    0.478776
-0.050  0.300   19.722403    0.369440
-0.050  0.400   15.543850    0.403623
-0.050  0.500   12.589213    0.336517
-0.050  0.600    8.740118    0.297796
-0.050  0.700    5.905302    0.229156
-0.050  0.800    4.054762    0.215542
-0.050  0.900    2.703903    0.169236
-0.050  1.100    1.268668    0.079376
-0.050  1.300    0.566051    0.051748
-0.050  1.500    0.241027    0.031683
-0.050  1.700    0.116458    0.022229

-0.025  0.100   22.924831    0.910973
-0.025  0.200   19.434208    0.598554
-0.025  0.300   17.974243    0.476276
-0.025  0.400   14.949750    0.627737
-0.025  0.500   12.631380    0.529158
-0.025  0.600    8.711839    0.407216
-0.025  0.700    6.716015    0.403224
