 1.99 6.45 .19
 2.39 8.00 .21
 2.79 8.77 .22
 3.19 9.96 .23
 3.59 8.62 .22
 4.00 8.09 .21
 4.40 7.65 .20
 4.80 7.38 .20
 5.20 7.07 .20
 5.61 6.02 .18
 6.01 5.93 .18
 6.41 5.85 .18
 7.11 5.06 .11
 8.12 4.29 .10
 9.13 3.37 .09
10.13 3.39 .09
11.14 2.80 .08
12.14 2.63 .08
13.15 2.49 .07
14.15 2.15 .07
15.16 2.03 .07
16.16 2.20 .07
17.17 2.29 .07
18.18 2.20 .07
19.18 1.90 .06
20.19 1.94 .07
21.19 3.06 .08
22.20 1.47 .06
23.20 1.54 .06
24.21 1.55 .06
25.21 4.76 .10
26.22 4.69 .10
27.23 2.79 .08
27.80 2.10 .18
