0.05 0.10
9
0.5	1	0.118	0.014
1	1.5	0.141	0.01
1.5	2	0.118	0.008
2	2.5	0.082	0.006
2.5	3	0.049	0.005
3	3.5	0.037	0.003
3.5	4	0.024	0.004
4	5	0.013	0.002
5	6.5	0.002	0.001
0.10 0.15
8
0.5	1	0.15	0.02
1	1.5	0.126	0.011
1.5	2	0.085	0.008
2	2.5	0.056	0.006
2.5	3	0.036	0.004
3	3.5	0.02	0.002
3.5	4	0.015	0.002
4	5	0.005	0.001
0.15 0.20
8
0.5	1	0.16	0.02
1	1.5	0.093	0.009
1.5	2	0.06	0.007
2	2.5	0.038	0.005
2.5	3	0.018	0.003
3	3.5	0.01	0.002
3.5	4	0.005	0.001
4	5	0.002	0.001
0.20 0.25
7
0.5	1	0.102	0.014
1	1.5	0.09	0.011
1.5	2	0.077	0.012
2	2.5	0.04	0.007
2.5	3	0.019	0.004
3	3.5	0.008	0.002
3.5	4	0.003	0.001
