0.05 0.10
9
0.5	1	0.17	0.02
1	1.5	0.167	0.012
1.5	2	0.203	0.014
2	2.5	0.205	0.012
2.5	3	0.154	0.01
3	3.5	0.088	0.008
3.5	4	0.065	0.006
4	5	0.036	0.004
5	6.5	0.009	0.002
0.10 0.15
8
0.5	1	0.17	0.02
1	1.5	0.19	0.02
1.5	2	0.168	0.013
2	2.5	0.13	0.01
2.5	3	0.075	0.007
3	3.5	0.04	0.005
3.5	4	0.024	0.003
4	5	0.01	0.002
0.15 0.20
8
0.5	1	0.17	0.02
1	1.5	0.155	0.012
1.5	2	0.102	0.008
2	2.5	0.065	0.007
2.5	3	0.034	0.004
3	3.5	0.02	0.002
3.5	4	0.011	0.002
4	5	0.005	0.001
0.20 0.25
8
0.5	1	0.12	0.015
1	1.5	0.071	0.01
1.5	2	0.049	0.007
2	2.5	0.033	0.006
2.5	3	0.025	0.003
3	3.5	0.014	0.002
3.5	4	0.006	0.001
4	5	0.004	0.001
