0.05 0.1
10
0.5	1	0.09	0.02
1	1.5	0.088	0.015
1.5	2	0.09	0.015
2	2.5	0.12	0.02
2.5	3	0.145	0.014
3	3.5	0.14	0.02
3.5	4	0.18	0.02
4	5	0.196	0.013
5	6.5	0.191	0.01
6.5	8	0.159	0.008
0.1 0.15
10
0.5	1	0.13	0.03
1	1.5	0.14	0.02
1.5	2	0.088	0.014
2	2.5	0.08	0.013
2.5	3	0.106	0.014
3	3.5	0.099	0.012
3.5	4	0.117	0.012
4	5	0.112	0.01
5	6.5	0.064	0.006
6.5	8	0.038	0.004
0.15 0.2
10
0.5	1	0.1	0.02
1	1.5	0.063	0.012
1.5	2	0.076	0.014
2	2.5	0.061	0.011
2.5	3	0.063	0.01
3	3.5	0.054	0.008
3.5	4	0.042	0.006
4	5	0.034	0.005
5	6.5	0.015	0.003
6.5	8	0.004	0.001
0.2 0.25
10
0.5	1	0.1	0.03
1	1.5	0.07	0.02
1.5	2	0.036	0.011
2	2.5	0.054	0.015
2.5	3	0.019	0.006
3	3.5	0.02	0.005
3.5	4	0.022	0.005
4	5	0.014	0.004
5	6.5	0.005	0.002
6.5	8	0.002	0.001
