0.05 0.1
10
0.5	1	0.11	0.03
1	1.5	0.015	0.012
1.5	2	0.013	0.007
2	2.5	0.001	0.001
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.12	0.04
1	1.5	0.024	0.015
1.5	2	0	0
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.09	0.03
1	1.5	0.019	0.012
1.5	2	0	0
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.07	0.03
1	1.5	0.012	0.021
1.5	2	0.001	0.01
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
