0.05 0.1
10
0.5	1	0.07	0.02
1	1.5	0.062	0.01
1.5	2	0.038	0.008
2	2.5	0.015	0.004
2.5	3	0.005	0.002
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.1	0.02
1	1.5	0.047	0.01
1.5	2	0.019	0.005
2	2.5	0.013	0.004
2.5	3	0.006	0.002
3	3.5	0.001	0.001
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.079	0.015
1	1.5	0.041	0.009
1.5	2	0.018	0.004
2	2.5	0.012	0.003
2.5	3	0.004	0.002
3	3.5	0.001	0.001
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.054	0.014
1	1.5	0.041	0.01
1.5	2	0.011	0.005
2	2.5	0.007	0.003
2.5	3	0.001	0.001
3	3.5	0.001	0.001
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
