20
0.2  0.3   8.29  0.56   0.980
0.3  0.4  13.6   0.6    1.400
0.4  0.5  16.6   0.6    1.500
0.5  0.6  18.8   0.6    1.500
0.6  0.7  20.0   0.7    1.500
0.7  0.8  20.0   0.7    1.400
0.8  0.9  17.2   0.6    1.200
0.9  1.0  16.6   0.6    1.100
1.0  1.2  14.02  0.41   0.890
1.2  1.4  11.09  0.40   0.720
1.4  1.6   7.89  0.34   0.490
1.6  1.8   6.53  0.31   0.390
1.8  2.0   4.25  0.24   0.260
2.0  2.2   3.43  0.22   0.210
2.2  2.4   2.81  0.19   0.170
2.4  2.6   1.81  0.15   0.110
2.6  2.8   1.31  0.13   0.080
2.8  3.0   1.06  0.12   0.060
3.0  3.2   0.68  0.10   0.050
3.2  3.4   0.512 0.093  0.036
