5 degree	

14.82348348	4.453431576
25.63082131	3.74647011
35.04735413	4.453431576
44.3174509	1.876429379
56.03950721	2.651412186
65.53007493	2.651412186
76.62791724	2.651412186
82.86291364	4.453431576
96.89615791	4.453431576
113.3060015	4.453431576
122.5253897	4.453431576
143.2756704	5.293797153
167.5401138	10.5695706
181.172378	21.10315516
211.8548163	25.08533493
229.0928421	50.08526224
267.890848	50.08526224
313.2594881	35.44581186
338.7485247	21.10315516
366.3115318	12.56405579
396.1172628	4.453431576
463.2016805	2.230512883
541.6471761	0.665115627
633.3778043	0.235755634


10 degree	

14.82348348	2.962046937
25.63082131	4.185399905
35.04735413	2.962046937
44.3174509	2.962046937
56.03950721	2.962046937
65.53007493	4.185399905
76.62791724	2.962046937
89.60523403	3.520987215
96.89615791	4.975187723
104.7803236	5.914009041
122.5253897	7.029986582
143.2756704	9.933436506
167.5401138	14.03603828
195.9138608	19.8330528
247.7334772	16.68464829
267.890848	8.356549847
313.2594881	7.029986582
338.7485247	5.914009041
366.3115318	3.520987215
396.1172628	1.483548976
463.2016805	0.883251436
541.6471761	0.221566581
633.3778043	0.156804756


20 degree	

20.26949775	1.657358944
40.98279689	1.970103707
60.59928305	1.657358944
82.86291364	1.970103707
104.7803236	2.341863621
122.5253897	2.783774884
143.2756704	2.783774884
167.5401138	2.783774884
181.172378	3.309075104
211.8548163	2.783774884
229.0928421	2.783774884
267.890848	1.970103707
289.6883669	1.657358944
313.2594881	1.657358944
366.3115318	0.830092573
396.1172628	0.415754042
463.2016805	0.415754042
541.6471761	0.147367396
585.7194713	0.026162322


30 degree	

10.025	4.3943417
20.26949775	2.200917564
40.98279689	1.557610092
60.59928305	2.61623221
82.86291364	3.109917014
104.7803236	1.851532179
122.5253897	3.696760476
143.2756704	2.61623221
167.5401138	1.851532179
195.9138608	2.200917564
229.0928421	2.200917564
267.890848	0.927344747
289.6883669	0.464463048
338.7485247	0.656290613
366.3115318	0.276524511
396.1172628	0.232627536
463.2016805	0.0693671
541.6471761	0.058355397


40 degree	

10.025	4.129866379
20.26949775	1.035990814
40.98279689	0.87153211
60.59928305	1.463864667
82.86291364	0.616791483
104.7803236	1.463864667
122.5253897	1.740096928
143.2756704	1.231482987
167.5401138	1.035990814
181.172378	0.87153211
195.9138608	0.616791483
229.0928421	0.518878716
267.890848	0.218626749
289.6883669	0.367215355
338.7485247	0.183920773
366.3115318	0.183920773
396.1172628	0.10949978


60 degree	

7.928021986	2.746838668
9.270671722	2.746838668
10.025	2.746838668
14.82348348	0.68905368
25.63082131	0.68905368
35.04735413	0.68905368
44.3174509	0.68905368
56.03950721	1.635368456
65.53007493	1.15736566
76.62791724	0.579669626
82.86291364	0.973639266
96.89615791	0.68905368
104.7803236	0.973639266
132.4949333	0.81907858
143.2756704	0.244240671
154.9336056	0.290329052
167.5401138	0.410237655
195.9138608	0.205468605
211.8548163	0.10290949
247.7334772	0.145412067
267.890848	0.072830015
289.6883669	0.043360359


80 degree	

6.269679064	1.536943111
7.331480224	1.536943111
7.928021986	1.087709117
9.270671722	1.536943111
10.025	0.544781963
14.82348348	0.769781987
25.63082131	0.647582692
35.04735413	0.544781963
44.3174509	0.324343489
56.03950721	0.385547327
65.53007493	0.272855475
76.62791724	0.229540943
82.86291364	0.324343489
96.89615791	0.096715838
104.7803236	0.162448287
132.4949333	0.19310239
143.2756704	0.024261492
167.5401138	0.081362651
195.9138608	0.048440381
211.8548163	0.048440381
247.7334772	0.017170086
267.890848	0.017170086
