TITLE      NEUTRON SPECTRA FROM ALPHA-PARTICLES INDUCED
           REACTIONS.
REFERENCE  (C,83KIEV,3,290,84)
AUTHOR     (N.S.BIRJUKOV,B.V.ZHURAVLEV,A.P.RUDENKO,O.A.SAL'NIKOV,
           V.I.TRYKOVA)
INSTITUTE  (4CCPFEI)
FACILITY   (CYCLO,4CCPFEI)
METHOD     (TOF,EXTB,SITA,PSD)
DETECTOR   (SCIN)
SAMPLE     SEE 'A0101001'
REL-REF    (N,A0101001,N.S.BIRJUKOV+,C,80KIEV,3,30,80).DETAILS
           OF METHOD.
HISTORY    (851220C)
           (851015R)
           (860213U)
           (860214U)
           (860409U)
ERR-ANALYS (ERR-S).STATISTICAL ERROR
           (ERR-T).TOTAL ERROR
EN
MEV
 2.6800E+01
REACTION   (13-AL-27(A,X)0-NN-1,IND,DA/DE,,,EXP)
ADEG
 3.0000E+01
DATA                 4         52
E-CM       DATA       ERR-S      ERR-T
MEV        MB/SR/MEV  MB/SR/MEV  MB/SR/MEV
 1.7800E+00 1.3070E+01 9.0000E-02 5.3000E-01
 1.9900E+00 1.2730E+01 8.0000E-02 4.9000E-01
 2.1900E+00 1.2480E+01 9.0000E-02 4.7000E-01
 2.4000E+00 1.2310E+01 8.0000E-02 4.5000E-01
 2.6100E+00 1.1610E+01 8.0000E-02 4.3000E-01
 2.7900E+00 1.1070E+01 1.0000E-01 4.1000E-01
 3.0000E+00 1.0370E+01 7.0000E-02 3.8000E-01
 3.2000E+00 9.8300E+00 1.1000E-01 3.8000E-01
 3.3800E+00 9.3200E+00 8.0000E-02 3.5000E-01
 3.5800E+00 8.6900E+00 1.0000E-01 3.4000E-01
 3.7900E+00 7.9200E+00 6.0000E-02 3.0000E-01
 4.0200E+00 7.3300E+00 8.0000E-02 2.9000E-01
 4.2200E+00 6.9000E+00 8.0000E-02 2.7000E-01
 4.4400E+00 6.5800E+00 8.0000E-02 2.6000E-01
 4.6200E+00 6.0400E+00 7.0000E-02 2.4000E-01
 4.8000E+00 5.6300E+00 7.0000E-02 2.2000E-01
 5.0000E+00 5.2900E+00 6.0000E-02 2.1000E-01
 5.2100E+00 4.8300E+00 6.0000E-02 1.9000E-01
 5.4300E+00 4.4000E+00 5.0000E-02 1.8000E-01
 5.5800E+00 4.2100E+00 5.0000E-02 1.7000E-01
 5.7500E+00 3.9700E+00 5.0000E-02 1.6000E-01
 6.0100E+00 3.6600E+00 5.0000E-02 1.5000E-01
 6.2800E+00 3.2900E+00 4.0000E-02 1.3000E-01
 6.4800E+00 3.1600E+00 4.0000E-02 1.3000E-01
 6.6800E+00 3.0600E+00 4.0000E-02 1.3000E-01
 6.8900E+00 2.9400E+00 4.0000E-02 1.2000E-01
 7.1200E+00 2.8000E+00 4.0000E-02 1.2000E-01
 7.3500E+00 2.6700E+00 4.0000E-02 1.1000E-01
