INSTITUTE  (1USALAS,2GERJUL)
REFERENCE  (J,NSE,102,310,198907)
           (R,LA-11518,198903)
AUTHOR     (M.M.MEIER,D.A.CLARK,C.A.GOULDING,J.B.MCCLELLAND,
           G.L.MORGAN,C.E.MOSS,W.B.AMIAN)
TITLE      Differential Neutron Production Cross Sections and
            Neutron Yields from Stopping-Length Targets for
            113-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved with corrections by M. Meier, 21 May
                   1999.
HISTORY    (19980916C)
           (19990601A) Data units corrected. Angle labeled 120.
                       degrees corrected to 60. degrees.
EN
MEV
113.
DATA                 5        295
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
  7.5       6.7500E-01 5.0000E-01 4.7200E-03 0.0
  7.5       6.7500E-01 5.0000E-01 4.7200E-03 4.1080E-04
  7.5       7.2500E-01 5.0000E-01 5.7760E-03 3.8660E-04
  7.5       7.7500E-01 5.0000E-01 5.6000E-03 3.6170E-04
  7.5       8.2500E-01 5.0000E-01 5.2440E-03 3.4840E-04
  7.5       8.7500E-01 5.0000E-01 6.7020E-03 3.5410E-04
  7.5       9.2500E-01 5.0000E-01 7.2180E-03 3.8040E-04
  7.5       9.7500E-01 5.0000E-01 6.0890E-03 3.6780E-04
  7.5       1.0750E+00 1.0000E-01 5.7220E-03 2.4190E-04
  7.5       1.1500E+00 1.0000E-01 6.0610E-03 2.1650E-04
  7.5       1.2500E+00 1.0000E-01 6.0330E-03 2.0790E-04
  7.5       1.3500E+00 1.0000E-01 5.1960E-03 2.0410E-04
  7.5       1.4500E+00 1.0000E-01 5.3210E-03 1.9410E-04
  7.5       1.5500E+00 1.0000E-01 5.4460E-03 1.9360E-04
  7.5       1.6500E+00 1.0000E-01 5.6120E-03 1.8830E-04
  7.5       1.7500E+00 1.0000E-01 5.3090E-03 1.8140E-04
  7.5       1.8500E+00 1.0000E-01 5.9780E-03 1.8110E-04
  7.5       1.9500E+00 1.0000E-01 6.2800E-03 1.9100E-04
  7.5       2.1000E+00 2.0000E-01 5.3180E-03 1.2210E-04
  7.5       2.3000E+00 2.0000E-01 6.4330E-03 1.5360E-04
  7.5       2.5000E+00 2.0000E-01 6.7710E-03 1.6900E-04
  7.5       2.7000E+00 2.0000E-01 5.8910E-03 1.5130E-04
  7.5       2.9000E+00 2.0000E-01 5.9930E-03 1.5200E-04
  7.5       3.1000E+00 2.0000E-01 5.4910E-03 1.5530E-04
  7.5       3.3000E+00 2.0000E-01 4.4720E-03 1.3860E-04
  7.5       3.5000E+00 2.0000E-01 3.9780E-03 1.2860E-04
  7.5       3.7000E+00 2.0000E-01 3.7010E-03 1.2670E-04
  7.5       3.9000E+00 2.0000E-01 3.3390E-03 1.1750E-04
  7.5       4.1000E+00 2.0000E-01 3.3710E-03 1.2310E-04
  7.5       4.3000E+00 2.0000E-01 3.2340E-03 1.2690E-04
  7.5       4.5000E+00 2.0000E-01 3.0750E-03 1.1550E-04
  7.5       4.7000E+00 2.0000E-01 3.3190E-03 1.2000E-04
  7.5       4.9000E+00 2.0000E-01 3.3900E-03 1.1670E-04
  7.5       5.2500E+00 5.0000E-01 2.6650E-03 7.0730E-05
  7.5       5.7500E+00 5.0000E-01 2.5850E-03 7.5930E-05
  7.5       6.2500E+00 5.0000E-01 1.8420E-03 5.3940E-05
  7.5       6.7500E+00 5.0000E-01 1.9200E-03 6.1230E-05
  7.5       7.2500E+00 5.0000E-01 1.7650E-03 6.0310E-05
  7.5       7.7500E+00 5.0000E-01 1.6970E-03 5.8320E-05
  7.5       8.2500E+00 5.0000E-01 1.5180E-03 5.2220E-05
  7.5       8.7500E+00 5.0000E-01 1.5110E-03 4.9750E-05
  7.5       9.2500E+00 5.0000E-01 1.5080E-03 4.8920E-05
