
ENTRY            C0168   19990601
SUBENT        C0168001   19990601
BIB                 12         26                                 
INSTITUTE  (1USALAS)                                              
REFERENCE  (J,NSE,110,289,199203)                                 
           (R,LA-11656,198908)                                    
AUTHOR     (M.M.MEIER,W.B.AMIAN,C.A.GOULDING,G.L.MORGAN,C.E.MOSS) 
TITLE      Differential Neutron Production Cross Sections for     
            256-MeV Protons                                       
FACILITY   (MESON) WNR at LAMPF.                                  
METHOD     (TOF) Neutron energy determined by time-of-flight.     
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy   
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.                                             
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given   
            midpoint of bin.  The resolution given is the bin     
            width.                                                
CORRECTION Corrected for                                          
           . dead-time,                                           
           . background,                                          
           . beam attenuation,                                    
           . detector efficiency and solid angle.                 
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar          
            corrections.                                          
STATUS     Data received by email, R. Byrd, 10 September 1998.    
HISTORY    (19980910C)                                            
           (19990601A) Data replaced with corrected data.         
ENDBIB              26          0                                 
COMMON               1          3                                 
EN         
MEV        
256.       
ENDCOMMON            3          0                                 
ENDSUBENT           33          0                                 
------------------------------------------------------------------------
SUBENT        C0168005   19990601                                 
BIB                  2          2                                 
REACTION   (13-AL-27(P,X)0-NN-1,,DA/DE)                           
SAMPLE     Natural aluminum sample.                               
ENDBIB               2          0                                 
NOCOMMON             0          0                                 
DATA                 5        337                                 
ANG        E          E-RSL      DATA       DATA-ERR   
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV   
  7.5       1.0750E+00 1.0000E-01 0.0 5.4250E-04
  7.5       1.0750E+00 1.0000E-01 4.1850E-03 5.4250E-04
  7.5       1.1500E+00 1.0000E-01 4.8290E-03 4.5360E-04
  7.5       1.2500E+00 1.0000E-01 4.6930E-03 3.9500E-04
  7.5       1.3500E+00 1.0000E-01 3.5350E-03 4.1380E-04
  7.5       1.4500E+00 1.0000E-01 4.0710E-03 3.9170E-04
  7.5       1.5500E+00 1.0000E-01 3.1740E-03 3.6560E-04
  7.5       1.6500E+00 1.0000E-01 4.2740E-03 3.4310E-04
  7.5       1.7500E+00 1.0000E-01 3.7570E-03 3.2080E-04
  7.5       1.8500E+00 1.0000E-01 3.6860E-03 3.3370E-04
  7.5       1.9500E+00 1.0000E-01 4.1320E-03 3.2360E-04
  7.5       2.1000E+00 2.0000E-01 3.5640E-03 2.1720E-04
  7.5       2.3000E+00 2.0000E-01 4.2250E-03 2.4250E-04
  7.5       2.5000E+00 2.0000E-01 4.9570E-03 2.7340E-04
  7.5       2.7000E+00 2.0000E-01 4.3330E-03 2.4080E-04
  7.5       2.9000E+00 2.0000E-01 3.8970E-03 2.4690E-04
  7.5       3.1000E+00 2.0000E-01 3.6000E-03 2.3470E-04
  7.5       3.3000E+00 2.0000E-01 3.2010E-03 2.0720E-04
  7.5       3.5000E+00 2.0000E-01 3.1570E-03 1.8720E-04
  7.5       3.7000E+00 2.0000E-01 2.9470E-03 1.8570E-04
  7.5       3.9000E+00 2.0000E-01 2.4420E-03 1.6070E-04
  7.5       4.1000E+00 2.0000E-01 2.3390E-03 1.6680E-04
  7.5       4.3000E+00 2.0000E-01 2.6840E-03 1.6840E-04
  7.5       4.5000E+00 2.0000E-01 2.6220E-03 1.5410E-04
  7.5       4.7000E+00 2.0000E-01 2.5560E-03 1.5270E-04
  7.5       4.9000E+00 2.0000E-01 2.4100E-03 1.4490E-04
  7.5       5.2500E+00 5.0000E-01 1.9930E-03 8.8940E-05
  7.5       5.7500E+00 5.0000E-01 2.0470E-03 8.9300E-05
  7.5       6.2500E+00 5.0000E-01 1.5730E-03 7.1340E-05
  7.5       6.7500E+00 5.0000E-01 1.4960E-03 6.7060E-05
  7.5       7.2500E+00 5.0000E-01 1.3150E-03 6.3780E-05
  7.5       7.7500E+00 5.0000E-01 1.2780E-03 5.9180E-05
  7.5       8.2500E+00 5.0000E-01 1.1550E-03 5.4490E-05
  7.5       8.7500E+00 5.0000E-01 1.0400E-03 5.1450E-05
  7.5       9.2500E+00 5.0000E-01 1.0290E-03 4.8930E-05
  7.5       9.7500E+00 5.0000E-01 9.2050E-04 4.7620E-05
  7.5       1.0750E+01 1.0000E+00 7.9430E-04 3.2430E-05
  7.5       1.1500E+01 1.0000E+00 7.4480E-04 3.2300E-05
  7.5       1.2500E+01 1.0000E+00 7.2120E-04 3.0440E-05
  7.5       1.3500E+01 1.0000E+00 6.3190E-04 2.9610E-05
  7.5       1.4500E+01 1.0000E+00 5.9780E-04 2.8060E-05
  7.5       1.5500E+01 1.0000E+00 5.4010E-04 2.7530E-05
  7.5       1.6500E+01 1.0000E+00 5.6920E-04 2.7580E-05
  7.5       1.7500E+01 1.0000E+00 5.2650E-04 2.7440E-05
  7.5       1.8500E+01 1.0000E+00 5.3340E-04 2.8500E-05
  7.5       1.9500E+01 1.0000E+00 4.4710E-04 2.6990E-05
  7.5       2.1000E+01 2.0000E+00 4.3930E-04 1.8900E-05
  7.5       2.3000E+01 2.0000E+00 3.9430E-04 1.7970E-05
  7.5       2.5000E+01 2.0000E+00 3.6030E-04 1.6720E-05
  7.5       2.7000E+01 2.0000E+00 3.2120E-04 1.5690E-05
  7.5       2.9000E+01 2.0000E+00 2.9390E-04 1.5470E-05
  7.5       3.1000E+01 2.0000E+00 3.3130E-04 1.5700E-05
  7.5       3.3000E+01 2.0000E+00 3.4260E-04 1.6310E-05
  7.5       3.5000E+01 2.0000E+00 2.7480E-04 1.8460E-05
  7.5       3.7000E+01 2.0000E+00 3.2350E-04 1.9230E-05
  7.5       3.9000E+01 2.0000E+00 3.0630E-04 1.9110E-05
  7.5       4.1000E+01 2.0000E+00 3.0740E-04 1.8790E-05
  7.5       4.3000E+01 2.0000E+00 3.1480E-04 1.8380E-05
  7.5       4.5000E+01 2.0000E+00 3.1310E-04 1.9160E-05
  7.5       4.7000E+01 2.0000E+00 3.5870E-04 2.0510E-05
  7.5       4.9000E+01 2.0000E+00 3.3160E-04 1.9690E-05
  7.5       5.2500E+01 5.0000E+00 3.0160E-04 1.2880E-05
