ENTRY            C0169   19990521
SUBENT        C0169001   19990521
BIB                 12         27
INSTITUTE  (1USALAS)
REFERENCE  (J,NSE,110,289,199203)
AUTHOR     (W.B.AMIAN,R.C.BYRD,D.A.CLARK,C.A.GOULDING,M.M.MEIER,
           G.L.MORGAN,C.E.MOSS)
TITLE      Differential Neutron Production Cross Sections for
            597-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead-time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved by M. Meier, 21 May 1999.
HISTORY    (19980911C)
           (19990521A) Data units corrected.
ENDBIB              27          0
COMMON               1          3
EN
MEV
597.
ENDCOMMON            3          0
ENDSUBENT           34          0
------------------------------------------------------------------------
SUBENT        C0169007   19990521
BIB                  2          2
REACTION   (13-AL-27(P,X)0-NN-1,,DA/DE)
SAMPLE     Natural aluminum sample, thickness 1.29 g/cm2.
ENDBIB               2          0
NOCOMMON             0          0
DATA                 5        394
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
 30.        5.2500E-01 5.0000E-01 0.0  0.0
 30.        5.2500E-01 5.0000E-01 4.5970E-03 1.9280E-04
 30.        5.7500E-01 5.0000E-01 4.9060E-03 1.6650E-04
 30.        6.2500E-01 5.0000E-01 5.5550E-03 1.6180E-04
 30.        6.7500E-01 5.0000E-01 6.0060E-03 1.5800E-04
 30.        7.2500E-01 5.0000E-01 6.2020E-03 1.5680E-04
 30.        7.7500E-01 5.0000E-01 6.3240E-03 1.5260E-04
 30.        8.2500E-01 5.0000E-01 6.2860E-03 1.4810E-04
 30.        8.7500E-01 5.0000E-01 6.1960E-03 1.4370E-04
 30.        9.2500E-01 5.0000E-01 7.1000E-03 1.5400E-04
 30.        9.7500E-01 5.0000E-01 6.7210E-03 1.4730E-04
 30.        1.0750E+00 1.0000E-01 6.1140E-03 9.5780E-05
 30.        1.1500E+00 1.0000E-01 5.9650E-03 8.8310E-05
 30.        1.2500E+00 1.0000E-01 6.1310E-03 8.7480E-05
 30.        1.3500E+00 1.0000E-01 5.8210E-03 8.7260E-05
