ENTRY            98210     871102
REFERENCE  (R,KFK-3779,11,84)
AUTHOR     (D.FILGES,S.CIERJACKS,Y.HINO,T.W.ARMSTRONG,P.CLOTH)
TITLE      VALIDATION OF THE INTRA-NUCLEAR CASCADE EVAPORATION
            MODEL FOR PARTICLE PRODUCTION.
METHOD     (TOF) 1.3M FLIGHT PATH FOR 30, 90, AND 150 DEGREE
                 MEASUREMENTS AND 2.3M FLIGHT PATH FOR 23 DEGREE
                 MEASUREMENTS. SEE CIERJACKS ET AL 81ANTWER, P.383
FACILITY   (CYCLO)
MONITOR    PROTON MONITOR INVOLVED A THIN GRAPHITE SCATTERER
            PLACED IN PROTON BEAM FAR UPSTREAM OF NEUTRON
            PRODUCING TARGET, AND FORWARD SCATTERED PROTONS AT 30
            DEGREE WERE DETECTED BY A PLASTIC SCINTILLATOR
            DETECTOR
DETECTOR   (SCIN) NE213 LIQUID SCINTILLATOR.
ERR-ANALYS (DATA-ERR)NEUTRON ENERGY RESOLUTION RANGED BETWEEN
             1.8 AND 33.8 PERCENT FOR NEUTRONS IN THE ENERGY RANGE
             1 TO 500 MEV.
EN
MEV
 5.9000E+02
REACTION   (13-AL-27(P,X)0-NN-1,,DA/DE,N)
COMMON               1          3
E-MIN      E-MAX      +E-ERR     -E-ERR     DATA       DATA-ERR
MEV        MEV        MEV        MEV        B/SR/MEV   B/SR/MEV
ADEG
 3.0000E+01
41
  7.4000E-01  8.9900E-01  8.0000E-02  7.0000E-02  2.4200E-02  2.7050E-03
  8.9900E-01  1.0570E+00  9.0000E-02  8.0000E-02  2.5410E-02  2.8410E-03
  1.0570E+00  1.2440E+00  1.1000E-01  9.0000E-02  2.5550E-02  2.8560E-03
  1.2440E+00  1.4630E+00  1.3000E-01  1.1000E-01  2.2680E-02  2.5360E-03
  1.4630E+00  1.7220E+00  1.5000E-01  1.3000E-01  2.0650E-02  2.3080E-03
  1.7220E+00  2.0260E+00  1.8000E-01  1.5000E-01  1.8520E-02  2.0700E-03
  2.0260E+00  2.3830E+00  2.1000E-01  1.8000E-01  1.5740E-02  1.7600E-03
  2.3830E+00  2.8040E+00  2.4000E-01  2.1000E-01  1.2530E-02  1.4010E-03
  2.8040E+00  3.2990E+00  2.9000E-01  2.5000E-01  1.0590E-02  1.1840E-03
  3.2990E+00  3.8810E+00  3.4000E-01  3.0000E-01  9.5290E-03  1.0650E-03
  3.8810E+00  4.5660E+00  4.0000E-01  3.5000E-01  8.0320E-03  8.9810E-04
  4.5660E+00  5.3730E+00  4.6000E-01  4.1000E-01  6.2640E-03  7.0040E-04
  5.3730E+00  6.3210E+00  5.5000E-01  4.8000E-01  4.2530E-03  4.7560E-04
  6.3210E+00  7.4360E+00  6.4000E-01  5.7000E-01  3.5220E-03  3.9390E-04
  7.4360E+00  8.7490E+00  7.6000E-01  6.7000E-01  2.9440E-03  3.2920E-04
  8.7490E+00  1.0293E+01  8.9000E-01  7.9000E-01  2.3820E-03  2.6640E-04
  1.0293E+01  1.2108E+01  1.0500E+00  9.3000E-01  1.8090E-03  2.0230E-04
  1.2108E+01  1.4244E+01  1.2300E+00  1.0900E+00  1.5240E-03  1.7040E-04
  1.4244E+01  1.6758E+01  1.4500E+00  1.2800E+00  1.2190E-03  1.3630E-04
  1.6758E+01  1.9716E+01  1.7100E+00  1.5100E+00  1.1870E-03  1.3280E-04
  1.9716E+01  2.3195E+01  2.0100E+00  1.7700E+00  1.1850E-03  1.3260E-04
  2.3195E+01  2.7288E+01  2.3600E+00  2.0900E+00  1.0720E-03  1.1990E-04
  2.7288E+01  3.2105E+01  2.7800E+00  2.4500E+00  1.0460E-03  1.1700E-04
  3.2105E+01  3.7769E+01  3.2700E+00  2.8900E+00  9.3410E-04  1.0450E-04
  3.7769E+01  4.4434E+01  3.8500E+00  3.3900E+00  8.4030E-04  9.4010E-05
  4.4434E+01  5.2275E+01  4.5500E+00  4.0100E+00  8.8910E-04  9.9470E-05
  5.2275E+01  6.1499E+01  5.8900E+00  5.1300E+00  8.8320E-04  9.8810E-05
  6.1499E+01  7.2350E+01  7.6300E+00  6.5500E+00  9.1280E-04  1.0210E-04
  7.2350E+01  8.5115E+01  9.9100E+00  8.3900E+00  8.4470E-04  9.4500E-05
  8.5115E+01  1.0013E+02  1.2920E+01  1.0740E+01  7.5780E-04  8.4790E-05
  1.0013E+02  1.1780E+02  1.6890E+01  1.3750E+01  6.8500E-04  7.6650E-05
  1.1780E+02  1.3858E+02  2.2160E+01  1.7640E+01  5.7390E-04  6.4230E-05
  1.3858E+02  1.6302E+02  2.9230E+01  2.2650E+01  5.4160E-04  6.0610E-05
  1.6302E+02  1.9178E+02  3.8760E+01  2.9120E+01  4.3240E-04  4.8410E-05
  1.9178E+02  2.2561E+02  5.1760E+01  3.7480E+01  3.7150E-04  4.1600E-05
  2.2561E+02  2.6540E+02  6.9690E+01  4.8300E+01  2.9150E-04  3.2660E-05
  2.6540E+02  3.1220E+02  9.4780E+01  6.2330E+01  2.5320E-04  2.8370E-05
  3.1220E+02  3.6726E+02  1.3058E+02  8.0550E+01  1.5950E-04  1.7890E-05
  3.6726E+02  4.3202E+02  1.8287E+02  1.0421E+02  9.5650E-05  1.0760E-05
  4.3202E+02  5.0820E+02  2.6175E+02  1.3493E+02  4.8120E-05  5.4430E-06
  5.0820E+02  5.9780E+02  3.8619E+02  1.7482E+02  2.7870E-05  3.1800E-06
ADEG
  9.0000E+01
39
  7.4000E-01  8.9900E-01  8.0000E-02  7.0000E-02  9.7980E-03  1.0950E-03
  8.9900E-01  1.0570E+00  9.0000E-02  8.0000E-02  1.0140E-02  1.1340E-03
  1.0570E+00  1.2440E+00  1.1000E-01  9.0000E-02  1.0350E-02  1.1580E-03
  1.2440E+00  1.4630E+00  1.3000E-01  1.1000E-01  9.6500E-03  1.0790E-03
  1.4630E+00  1.7220E+00  1.5000E-01  1.3000E-01  8.1030E-03  9.0600E-04
  1.7220E+00  2.0260E+00  1.8000E-01  1.5000E-01  8.4680E-03  9.4690E-04
  2.0260E+00  2.3830E+00  2.1000E-01  1.8000E-01  7.5980E-03  8.4960E-04
  2.3830E+00  2.8040E+00  2.4000E-01  2.1000E-01  5.6470E-03  6.3140E-04
  2.8040E+00  3.2990E+00  2.9000E-01  2.5000E-01  5.3270E-03  5.9560E-04
  3.2990E+00  3.8810E+00  3.4000E-01  3.0000E-01  4.2690E-03  4.7730E-04
  3.8810E+00  4.5660E+00  4.0000E-01  3.5000E-01  3.6930E-03  4.1300E-04
  4.5660E+00  5.3730E+00  4.6000E-01  4.1000E-01  3.1160E-03  3.4840E-04
  5.3730E+00  6.3210E+00  5.5000E-01  4.8000E-01  2.3270E-03  2.6020E-04
  6.3210E+00  7.4360E+00  6.4000E-01  5.7000E-01  1.9960E-03  2.2320E-04
  7.4360E+00  8.7490E+00  7.6000E-01  6.7000E-01  1.6350E-03  1.8280E-04
  8.7490E+00  1.0293E+01  8.9000E-01  7.9000E-01  1.1630E-03  1.3010E-04
  1.0293E+01  1.2108E+01  1.0500E+00  9.3000E-01  9.4340E-04  1.0550E-04
  1.2108E+01  1.4244E+01  1.2300E+00  1.0900E+00  7.3480E-04  8.2220E-05
  1.4244E+01  1.6758E+01  1.4500E+00  1.2800E+00  5.4360E-04  6.0840E-05
  1.6758E+01  1.9716E+01  1.7100E+00  1.5100E+00  5.5700E-04  6.2330E-05
  1.9716E+01  2.3195E+01  2.0100E+00  1.7700E+00  5.1440E-04  5.7580E-05
  2.3195E+01  2.7288E+01  2.3600E+00  2.0900E+00  4.8680E-04  5.4490E-05
  2.7288E+01  3.2105E+01  2.7800E+00  2.4500E+00  4.2520E-04  4.7600E-05
  3.2105E+01  3.7769E+01  3.2700E+00  2.8900E+00  3.9670E-04  4.4410E-05
  3.7769E+01  4.4434E+01  3.8700E+00  3.4100E+00  3.7610E-04  4.2110E-05
  4.4434E+01  5.2275E+01  4.9900E+00  4.3500E+00  3.3320E-04  3.7320E-05
  5.2275E+01  6.1499E+01  6.4600E+00  5.5600E+00  3.1040E-04  3.4760E-05
  6.1499E+01  7.2350E+01  8.3800E+00  7.1000E+00  2.5340E-04  2.8400E-05
  7.2350E+01  8.5115E+01  1.0900E+01  9.0800E+00  2.2810E-04  2.5560E-05
  8.5115E+01  1.0013E+02  1.4220E+01  1.1620E+01  2.0040E-04  2.2470E-05
  1.0013E+02  1.1780E+02  1.8610E+01  1.4880E+01  1.6570E-04  1.8590E-05
  1.1780E+02  1.3858E+02  2.4460E+01  1.9060E+01  1.1930E-04  1.3410E-05
  1.3858E+02  1.6302E+02  3.2300E+01  2.4450E+01  8.4940E-05  9.5600E-06
  1.6302E+02  1.9178E+02  4.2920E+01  3.1400E+01  5.7630E-05  6.5070E-06
  1.9178E+02  2.2561E+02  5.7440E+01  4.0370E+01  3.8660E-05  4.3860E-06
  2.2561E+02  2.6540E+02  7.7550E+01  5.1950E+01  2.2100E-05  2.5340E-06
  2.6540E+02  3.1220E+02  1.0587E+02  6.6940E+01  1.3820E-05  1.6080E-06
  3.1220E+02  3.6726E+02  1.4657E+02  8.6350E+01  5.6340E-06  6.9090E-07
  3.6726E+02  4.3202E+02  2.0662E+02  1.1149E+02  2.4710E-06  3.3410E-07
ADEG
  1.5000E+02
38
  7.4000E-01  8.9900E-01  8.0000E-02  7.0000E-02  4.9630E-03  5.5490E-04
  8.9900E-01  1.0570E+00  9.0000E-02  8.0000E-02  5.5380E-03  6.1920E-04
  1.0570E+00  1.2440E+00  1.1000E-01  9.0000E-02  5.7560E-03  6.4370E-04
  1.2440E+00  1.4630E+00  1.3000E-01  1.1000E-01  6.3510E-03  7.1010E-04
  1.4630E+00  1.7220E+00  1.5000E-01  1.3000E-01  5.5710E-03  6.2300E-04
  1.7220E+00  2.0260E+00  1.8000E-01  1.5000E-01  5.4200E-03  6.0600E-04
  2.0260E+00  2.3830E+00  2.1000E-01  1.8000E-01  4.9590E-03  5.5450E-04
  2.3830E+00  2.8040E+00  2.4000E-01  2.1000E-01  4.1080E-03  4.5930E-04
  2.8040E+00  3.2990E+00  2.9000E-01  2.5000E-01  3.4660E-03  3.8760E-04
  3.2990E+00  3.8810E+00  3.4000E-01  3.0000E-01  2.8120E-03  3.1450E-04
  3.8810E+00  4.5660E+00  4.0000E-01  3.5000E-01  2.1490E-03  2.4040E-04
  4.5660E+00  5.3730E+00  4.6000E-01  4.1000E-01  1.9570E-03  2.1890E-04
  5.3730E+00  6.3210E+00  5.5000E-01  4.8000E-01  1.7620E-03  1.9700E-04
  6.3210E+00  7.4360E+00  6.4000E-01  5.7000E-01  1.2790E-03  1.4310E-04
  7.4360E+00  8.7490E+00  7.6000E-01  6.7000E-01  1.0120E-03  1.1320E-04
  8.7490E+00  1.0293E+01  8.9000E-01  7.9000E-01  7.8010E-04  8.7280E-05
  1.0293E+01  1.2108E+01  1.0500E+00  9.3000E-01  6.0020E-04  6.7170E-05
  1.2108E+01  1.4244E+01  1.2300E+00  1.0900E+00  4.6060E-04  5.1560E-05
  1.4244E+01  1.6758E+01  1.4500E+00  1.2800E+00  3.3800E-04  3.7850E-05
  1.6758E+01  1.9716E+01  1.7100E+00  1.5100E+00  3.3130E-04  3.7110E-05
  1.9716E+01  2.3195E+01  2.0100E+00  1.7700E+00  2.9180E-04  3.2680E-05
  2.3195E+01  2.7288E+01  2.3600E+00  2.0900E+00  2.1840E-04  2.4480E-05
