ENTRY            C0168   19990601
SUBENT        C0168001   19990601
BIB                 12         26
INSTITUTE  (1USALAS)
REFERENCE  (J,NSE,110,289,199203)
           (R,LA-11656,198908)
AUTHOR     (M.M.MEIER,W.B.AMIAN,C.A.GOULDING,G.L.MORGAN,C.E.MOSS)
TITLE      Differential Neutron Production Cross Sections for
            256-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead-time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
HISTORY    (19980910C)
           (19990601A) Data replaced with corrected data.
ENDBIB              26          0
COMMON               1          3
EN
MEV
256.
ENDCOMMON            3          0
ENDSUBENT           33          0
------------------------------------------------------------------------
SUBENT        C0168002   19990601
BIB                  2          2
REACTION   (4-BE-9(P,X)0-NN-1,,DA/DE)
SAMPLE     Natural beryllium sample.
ENDBIB               2          0
NOCOMMON             0          0
DATA                 5        339
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
  7.5       1.0750E+00 1.0000E-01 2.8520E-03 0.0
  7.5       1.0750E+00 1.0000E-01 2.8520E-03 8.2090E-05
  7.5       1.1500E+00 1.0000E-01 2.5760E-03 7.3290E-05
  7.5       1.2500E+00 1.0000E-01 2.6880E-03 7.1550E-05
  7.5       1.3500E+00 1.0000E-01 2.2430E-03 6.4670E-05
  7.5       1.4500E+00 1.0000E-01 2.2400E-03 6.2530E-05
  7.5       1.5500E+00 1.0000E-01 2.1490E-03 5.9520E-05
  7.5       1.6500E+00 1.0000E-01 2.0070E-03 5.5600E-05
  7.5       1.7500E+00 1.0000E-01 1.8400E-03 5.1530E-05
  7.5       1.8500E+00 1.0000E-01 1.8440E-03 5.2490E-05
  7.5       1.9500E+00 1.0000E-01 1.8350E-03 5.1770E-05
  7.5       2.1000E+00 2.0000E-01 1.6940E-03 4.1280E-05
  7.5       2.3000E+00 2.0000E-01 1.7950E-03 4.4610E-05
  7.5       2.5000E+00 2.0000E-01 1.9100E-03 4.7640E-05
  7.5       2.7000E+00 2.0000E-01 1.5430E-03 3.9520E-05
  7.5       2.9000E+00 2.0000E-01 1.4750E-03 3.8750E-05
  7.5       3.1000E+00 2.0000E-01 1.3370E-03 3.5270E-05
  7.5       3.3000E+00 2.0000E-01 1.0930E-03 3.0080E-05
  7.5       3.5000E+00 2.0000E-01 9.5080E-04 2.6670E-05
  7.5       3.7000E+00 2.0000E-01 9.1190E-04 2.6130E-05
  7.5       3.9000E+00 2.0000E-01 8.0490E-04 2.2910E-05
  7.5       4.1000E+00 2.0000E-01 8.0290E-04 2.3220E-05
  7.5       4.3000E+00 2.0000E-01 7.9570E-04 2.3470E-05
  7.5       4.5000E+00 2.0000E-01 7.4000E-04 2.1680E-05
  7.5       4.7000E+00 2.0000E-01 7.5810E-04 2.2160E-05
  7.5       4.9000E+00 2.0000E-01 7.0480E-04 2.1310E-05
  7.5       5.2500E+00 5.0000E-01 6.0290E-04 1.5170E-05
  7.5       5.7500E+00 5.0000E-01 5.9770E-04 1.5430E-05
  7.5       6.2500E+00 5.0000E-01 4.8750E-04 1.2820E-05
  7.5       6.7500E+00 5.0000E-01 4.4180E-04 1.1860E-05
  7.5       7.2500E+00 5.0000E-01 4.1240E-04 1.1290E-05
  7.5       7.7500E+00 5.0000E-01 4.0170E-04 1.1030E-05
  7.5       8.2500E+00 5.0000E-01 3.8260E-04 1.0550E-05
  7.5       8.7500E+00 5.0000E-01 3.4250E-04 9.6830E-06
  7.5       9.2500E+00 5.0000E-01 3.5610E-04 9.8760E-06
  7.5       9.7500E+00 5.0000E-01 3.1580E-04 9.2230E-06
  7.5       1.0750E+01 1.0000E+00 2.9980E-04 7.5870E-06
  7.5       1.1500E+01 1.0000E+00 2.8280E-04 7.2680E-06
  7.5       1.2500E+01 1.0000E+00 2.6030E-04 6.8170E-06
  7.5       1.3500E+01 1.0000E+00 2.4080E-04 6.4250E-06
  7.5       1.4500E+01 1.0000E+00 2.3630E-04 6.3520E-06
  7.5       1.5500E+01 1.0000E+00 2.2050E-04 6.0710E-06
  7.5       1.6500E+01 1.0000E+00 2.1670E-04 6.0300E-06
  7.5       1.7500E+01 1.0000E+00 2.0700E-04 5.8480E-06
  7.5       1.8500E+01 1.0000E+00 1.9400E-04 5.6240E-06
  7.5       1.9500E+01 1.0000E+00 1.9410E-04 5.6780E-06
  7.5       2.1000E+01 2.0000E+00 1.7400E-04 4.4570E-06
  7.5       2.3000E+01 2.0000E+00 1.5940E-04 4.1820E-06
  7.5       2.5000E+01 2.0000E+00 1.5030E-04 4.0290E-06
  7.5       2.7000E+01 2.0000E+00 1.4270E-04 3.8880E-06
  7.5       2.9000E+01 2.0000E+00 1.3570E-04 3.7830E-06
  7.5       3.1000E+01 2.0000E+00 1.3010E-04 3.7210E-06
  7.5       3.3000E+01 2.0000E+00 1.2790E-04 3.6510E-06
  7.5       3.5000E+01 2.0000E+00 1.1670E-04 4.1770E-06
  7.5       3.7000E+01 2.0000E+00 1.1660E-04 4.1380E-06
  7.5       3.9000E+01 2.0000E+00 1.1990E-04 4.2150E-06
  7.5       4.1000E+01 2.0000E+00 1.2870E-04 4.3530E-06
  7.5       4.3000E+01 2.0000E+00 1.2420E-04 4.2520E-06
  7.5       4.5000E+01 2.0000E+00 1.2300E-04 4.3340E-06
  7.5       4.7000E+01 2.0000E+00 1.1700E-04 4.2170E-06
  7.5       4.9000E+01 2.0000E+00 1.1830E-04 4.2650E-06
  7.5       5.2500E+01 5.0000E+00 1.2310E-04 3.3190E-06
  7.5       5.7500E+01 5.0000E+00 1.2150E-04 3.3350E-06
  7.5       6.2500E+01 5.0000E+00 1.2340E-04 3.3950E-06
  7.5       6.7500E+01 5.0000E+00 1.2910E-04 3.5490E-06
