INSTITUTE  (1USALAS)
REFERENCE  (J,NSE,110,289,199203)
AUTHOR     (W.B.AMIAN,R.C.BYRD,D.A.CLARK,C.A.GOULDING,M.M.MEIER,
           G.L.MORGAN,C.E.MOSS)
TITLE      Differential Neutron Production Cross Sections for
            597-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead-time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved by M. Meier, 21 May 1999.
HISTORY    (19980911C)
           (19990521A) Data units corrected.
ENDBIB              27          0
COMMON               1          3
EN
MEV
597.
ENDCOMMON            3          0
ENDSUBENT           34          0
------------------------------------------------------------------------
SUBENT        C0169002   19990521
BIB                  2          2
REACTION   (4-BE-9(P,X)0-NN-1,,DA/DE)
SAMPLE     Natural beryllium sample, thickness 1.18 g/cm2.
ENDBIB               2          0
NOCOMMON             0          0
DATA                 5        388
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
 30.        5.2500E-01 5.0000E-01 3.6150E-03 0.0
 30.        5.2500E-01 5.0000E-01 3.6150E-03 9.4620E-05
 30.        5.7500E-01 5.0000E-01 3.9500E-03 8.1610E-05
 30.        6.2500E-01 5.0000E-01 4.0770E-03 7.5440E-05
 30.        6.7500E-01 5.0000E-01 4.1850E-03 7.2240E-05
 30.        7.2500E-01 5.0000E-01 4.3920E-03 7.1700E-05
 30.        7.7500E-01 5.0000E-01 4.6550E-03 7.1320E-05
 30.        8.2500E-01 5.0000E-01 4.3440E-03 6.7530E-05
 30.        8.7500E-01 5.0000E-01 4.2580E-03 6.5620E-05
 30.        9.2500E-01 5.0000E-01 4.6130E-03 6.9460E-05
 30.        9.7500E-01 5.0000E-01 4.2200E-03 6.5810E-05
 30.        1.0750E+00 1.0000E-01 3.7180E-03 4.2390E-05
 30.        1.1500E+00 1.0000E-01 3.4720E-03 3.8680E-05
 30.        1.2500E+00 1.0000E-01 3.4230E-03 3.7790E-05
 30.        1.3500E+00 1.0000E-01 3.0830E-03 3.6740E-05
 30.        1.4500E+00 1.0000E-01 2.9570E-03 3.5080E-05
