ENTRY            13522     960709
SUBENT        13522001     960709
BIB                 13         22
INSTITUTE  (1USADAV)
REFERENCE  (J,PR/C,53,237,9601)
AUTHOR     (E.L.HJORT,F.P.BRADY,J.R.DRUMMOND,B.MC EACHERN,
           J.H.OSBORNE,J.L.ROMERO,D.S.SORENSON,H.H.K.TANG)
TITLE      Measurements at 65 MeV Fe, Sn, and Pb(n,n'x) continuum
            cross sections
FACILITY   (ISOCY,1USADAV)
INC-SOURCE (P-LI7)
METHOD     (TOF)
DETECTOR   (PROPC) Multiwire proportional counter to determine
            trajectory of scattered protons
           (TELES,SCIN,NAICR) NE102 plastic scintllator for delta
            E detector; NaI(Tl) crystal for E detector
MONITOR    (1-H-1(N,EL)1-H-1,,SIG) CH(2) converter
CORRECTION Corrected for:
           - background
           - energy dependent effects
ERR-ANALYS (DATA-ERR) Statistical uncertainties
STATUS     Data taken from thesis, Hjort (1990)
           No reply to author proof from F.P.Brady or E.L.Hjort
HISTORY    (911030C)
           (960416A) Reference corrected, converted to lower case.
ENDBIB              22          0
COMMON               2          3
EN         EN-RSL
MEV        MEV
 65.        2.5
ENDCOMMON            3          0
ENDSUBENT           29          0
------------------------------------------------------------------------
SUBENT        13522002     920129
BIB
REACTION   (26-FE-0(N,X)0-NN-1,,DA/DE)
ENDBIB
NOCOMMON             0          0
DATA                 4        235
ANG        E          DATA       DATA-ERR
ADEG       MEV        MB/SR/MEV  MB/SR/MEV
 9.5000E+00 1.9580E+01 3.5500E+00 6.7000E-01
 9.5000E+00 2.0690E+01 2.7000E+00 7.4000E-01
 9.5000E+00 2.1810E+01 4.7000E+00 6.3000E-01
 9.5000E+00 2.2920E+01 2.6000E+00 6.5000E-01
 9.5000E+00 2.4030E+01 3.3000E+00 6.1000E-01
 9.5000E+00 2.5140E+01 3.4700E+00 6.8000E-01
 9.5000E+00 2.6250E+01 4.6400E+00 7.5000E-01
 9.5000E+00 2.7360E+01 4.7600E+00 7.8000E-01
 9.5000E+00 2.8470E+01 3.8500E+00 8.4000E-01
 9.5000E+00 2.9580E+01 4.3400E+00 9.3000E-01
 9.5000E+00 3.0690E+01 5.1000E+00 9.2000E-01
 9.5000E+00 3.1810E+01 3.2100E+00 9.8000E-01
 9.5000E+00 3.2920E+01 3.9600E+00 1.0000E+00
 9.5000E+00 3.4030E+01 3.9600E+00 1.1000E+00
 9.5000E+00 3.5140E+01 4.5700E+00 1.1000E+00
 9.5000E+00 3.6250E+01 4.1100E+00 1.2000E+00
 9.5000E+00 3.7360E+01 5.7800E+00 1.3000E+00
 9.5000E+00 3.8470E+01 5.5500E+00 1.4000E+00
 9.5000E+00 3.9580E+01 7.4700E+00 1.4000E+00
 9.5000E+00 4.0690E+01 6.8700E+00 1.5000E+00
 9.5000E+00 4.1810E+01 5.9300E+00 1.7000E+00
 9.5000E+00 4.2920E+01 6.7900E+00 1.8000E+00
 9.5000E+00 4.4030E+01 5.8500E+00 2.0000E+00
 9.5000E+00 4.5140E+01 7.3200E+00 2.1000E+00
 9.5000E+00 4.6250E+01 6.7600E+00 2.3000E+00
 9.5000E+00 4.7360E+01 3.0600E+00 2.6000E+00
 9.5000E+00 4.8470E+01 3.4200E+00 2.9000E+00
 9.5000E+00 4.9580E+01 6.9800E+00 3.1000E+00
 9.5000E+00 5.0690E+01 9.3200E+00 3.1000E+00
 9.5000E+00 5.1810E+01 8.9800E+00 3.1000E+00
 9.5000E+00 5.2920E+01 3.0800E+00 3.3000E+00
 9.5000E+00 5.4030E+01 3.4300E+00 3.3000E+00
 9.5000E+00 5.5140E+01 3.7700E+00 3.6000E+00
 9.5000E+00 5.6250E+01 5.0600E+00 3.4000E+00
 9.5000E+00 5.7360E+01 1.0300E+01 3.1000E+00
 9.5000E+00 5.8470E+01 9.6600E+00 3.1000E+00
 9.5000E+00 5.9580E+01 1.6900E+01 3.0000E+00
 9.5000E+00 6.0690E+01 2.2600E+01 3.1000E+00
 9.5000E+00 6.1810E+01 2.8900E+01 3.9000E+00
 9.5000E+00 6.2920E+01 6.5200E+01 7.1000E+00
 9.5000E+00 6.4030E+01 3.3100E+02 1.2000E+01
 9.5000E+00 6.5140E+01 2.0000E+02 1.4000E+01
 9.5000E+00 6.6250E+01 8.0000E+02 1.7000E+01
 9.5000E+00 6.7360E+01 1.2200E+03 8.0000E+00
 9.5000E+00 6.8470E+01 1.4610E+03 4.6000E+00
 9.5000E+00 6.9580E+01 1.1440E+03 2.6000E+00
 9.5000E+00 7.0690E+01 4.4500E+01 1.7000E+00
 1.6500E+01 1.9580E+01 3.2100E+00 2.2000E-01
 1.6500E+01 2.0690E+01 3.4000E+00 2.5000E-01
 1.6500E+01 2.1810E+01 3.1300E+00 2.7000E-01
 1.6500E+01 2.2920E+01 3.4600E+00 3.0000E-01
 1.6500E+01 2.4030E+01 3.1900E+00 3.1000E-01
 1.6500E+01 2.5140E+01 3.2400E+00 3.2000E-01
 1.6500E+01 2.6250E+01 3.4000E+00 3.5000E-01
 1.6500E+01 2.7360E+01 3.7300E+00 3.7000E-01
 1.6500E+01 2.8470E+01 3.0800E+00 3.9000E-01
 1.6500E+01 2.9580E+01 3.2700E+00 4.0000E-01
 1.6500E+01 3.0690E+01 3.4600E+00 4.0000E-01
 1.6500E+01 3.1810E+01 2.2100E+00 3.8000E-01
 1.6500E+01 3.2920E+01 3.8100E+00 4.7000E-01
 1.6500E+01 3.4030E+01 2.6200E+00 4.4000E-01
 1.6500E+01 3.5140E+01 2.0800E+00 4.2000E-01
 1.6500E+01 3.6250E+01 3.4000E+00 4.4000E-01
 1.6500E+01 3.7360E+01 3.4800E+00 4.6000E-01
 1.6500E+01 3.8470E+01 3.8100E+00 5.0000E-01
 1.6500E+01 3.9580E+01 3.6700E+00 5.1000E-01
 1.6500E+01 4.0690E+01 3.5900E+00 5.3000E-01
 1.6500E+01 4.1810E+01 2.1900E+00 5.0000E-01
 1.6500E+01 4.2920E+01 2.2700E+00 5.1000E-01
 1.6500E+01 4.4030E+01 4.7000E+00 5.8000E-01
 1.6500E+01 4.5140E+01 2.5100E+00 5.6000E-01
 1.6500E+01 4.6250E+01 3.9700E+00 6.3000E-01
 1.6500E+01 4.7360E+01 2.6200E+00 6.4000E-01
 1.6500E+01 4.8470E+01 4.6700E+00 7.3000E-01
 1.6500E+01 4.9580E+01 3.6500E+00 7.7000E-01
 1.6500E+01 5.0690E+01 4.3500E+00 8.5000E-01
 1.6500E+01 5.1810E+01 3.1300E+00 8.8000E-01
 1.6500E+01 5.2920E+01 4.8900E+00 9.3000E-01
 1.6500E+01 5.4030E+01 7.1300E+00 9.9000E-01
 1.6500E+01 5.5140E+01 6.5300E+00 9.4000E-01
 1.6500E+01 5.6250E+01 9.6900E+00 9.4000E-01
 1.6500E+01 5.7360E+01 1.0500E+01 9.4000E-01
 1.6500E+01 5.8470E+01 1.1200E+01 9.6000E-01
 1.6500E+01 5.9580E+01 1.2200E+01 1.0000E+00
 1.6500E+01 6.0690E+01 1.5900E+01 1.1000E+00
