INSTITUTE  (1USALAS,2GERJUL)
REFERENCE  (J,NSE,102,310,198907)
           (R,LA-11518,198903)
AUTHOR     (M.M.MEIER,D.A.CLARK,C.A.GOULDING,J.B.MCCLELLAND,
           G.L.MORGAN,C.E.MOSS,W.B.AMIAN)
TITLE      Differential Neutron Production Cross Sections and
            Neutron Yields from Stopping-Length Targets for
            113-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved with corrections by M. Meier, 21 May
                   1999.
HISTORY    (19980916C)
           (19990601A) Data units corrected. Angle labeled 120.
                       degrees corrected to 60. degrees.
EN
MEV
113.
REACTION   (26-FE-0(P,X)0-NN-1,,DA/DE)
SAMPLE     517.1 g natural iron sample.
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
  7.5       6.7500E-01 5.0000E-01 1.5690E-02 0.0
  7.5       6.7500E-01 5.0000E-01 1.5690E-02 3.8510E-04
  7.5       7.2500E-01 5.0000E-01 1.7120E-02 3.9210E-04
  7.5       7.7500E-01 5.0000E-01 1.8270E-02 4.0320E-04
  7.5       8.2500E-01 5.0000E-01 1.9400E-02 3.7220E-04
  7.5       8.7500E-01 5.0000E-01 1.9470E-02 4.0630E-04
  7.5       9.2500E-01 5.0000E-01 2.2990E-02 4.2930E-04
  7.5       9.7500E-01 5.0000E-01 2.2270E-02 4.4880E-04
  7.5       1.0750E+00 1.0000E-01 1.8910E-02 3.1800E-04
  7.5       1.1500E+00 1.0000E-01 1.9390E-02 3.0750E-04
  7.5       1.2500E+00 1.0000E-01 2.0320E-02 3.1380E-04
  7.5       1.3500E+00 1.0000E-01 1.7370E-02 2.8480E-04
  7.5       1.4500E+00 1.0000E-01 1.8280E-02 2.8790E-04
  7.5       1.5500E+00 1.0000E-01 1.8440E-02 2.8870E-04
  7.5       1.6500E+00 1.0000E-01 1.8140E-02 2.8440E-04
  7.5       1.7500E+00 1.0000E-01 1.7230E-02 2.8800E-04
  7.5       1.8500E+00 1.0000E-01 1.7810E-02 2.4450E-04
  7.5       1.9500E+00 1.0000E-01 1.8400E-02 2.9080E-04
  7.5       2.1000E+00 2.0000E-01 1.6680E-02 1.8510E-04
  7.5       2.3000E+00 2.0000E-01 1.8950E-02 2.5380E-04
  7.5       2.5000E+00 2.0000E-01 2.0420E-02 2.7690E-04
  7.5       2.7000E+00 2.0000E-01 1.7620E-02 2.4300E-04
  7.5       2.9000E+00 2.0000E-01 1.7390E-02 1.9500E-04
  7.5       3.1000E+00 2.0000E-01 1.5300E-02 2.2470E-04
  7.5       3.3000E+00 2.0000E-01 1.2780E-02 1.9140E-04
  7.5       3.5000E+00 2.0000E-01 1.1380E-02 1.6660E-04
  7.5       3.7000E+00 2.0000E-01 1.0660E-02 1.7150E-04
  7.5       3.9000E+00 2.0000E-01 9.3580E-03 1.5480E-04
  7.5       4.1000E+00 2.0000E-01 8.9310E-03 1.5330E-04
  7.5       4.3000E+00 2.0000E-01 9.1580E-03 1.6150E-04
  7.5       4.5000E+00 2.0000E-01 8.5050E-03 1.4790E-04
  7.5       4.7000E+00 2.0000E-01 8.2120E-03 1.3920E-04
  7.5       4.9000E+00 2.0000E-01 7.9670E-03 1.4230E-04
  7.5       5.2500E+00 5.0000E-01 6.5620E-03 9.3840E-05
  7.5       5.7500E+00 5.0000E-01 6.2670E-03 9.3780E-05
  7.5       6.2500E+00 5.0000E-01 4.2300E-03 5.1530E-05
  7.5       6.7500E+00 5.0000E-01 4.2900E-03 7.0360E-05
  7.5       7.2500E+00 5.0000E-01 3.7630E-03 6.5500E-05
  7.5       7.7500E+00 5.0000E-01 3.4710E-03 7.0510E-05
  7.5       8.2500E+00 5.0000E-01 3.0380E-03 5.2800E-05
  7.5       8.7500E+00 5.0000E-01 2.8040E-03 4.8310E-05
