REFERENCE  (J,NSE,102,310,198907)
           (R,LA-11518,198903)
AUTHOR     (M.M.MEIER,D.A.CLARK,C.A.GOULDING,J.B.MCCLELLAND,
           G.L.MORGAN,C.E.MOSS,W.B.AMIAN)
TITLE      Differential Neutron Production Cross Sections and
            Neutron Yields from Stopping-Length Targets for
            113-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved with corrections by M. Meier, 21 May
                   1999.
HISTORY    (19980916C)
           (19990601A) Data units corrected. Angle labeled 120.
                       degrees corrected to 60. degrees.
ENDBIB              31          0
COMMON               1          3
EN
MEV
113.
BIB                  3          4
REACTION   (82-PB-0(P,X)0-NN-1,,DA/DE)
SAMPLE     Natural lead sample, 3.5-MeV thick to 113-MeV protons.
HISTORY    (19990601A) Data for 150 degrees at 35 and 37 MeV
                       deleted as per M. Meier.
ENDBIB               4          0
NOCOMMON             0          0
DATA                 5        292
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
  7.5       6.7500E-01 5.0000E-01 2.3390E-01 0.0
  7.5       6.7500E-01 5.0000E-01 2.3390E-01 4.0190E-03
  7.5       7.2500E-01 5.0000E-01 2.4200E-01 4.0480E-03
  7.5       7.7500E-01 5.0000E-01 2.5710E-01 4.1920E-03
  7.5       8.2500E-01 5.0000E-01 2.6950E-01 3.5880E-03
  7.5       8.7500E-01 5.0000E-01 2.7480E-01 4.3150E-03
  7.5       9.2500E-01 5.0000E-01 3.2790E-01 4.3490E-03
  7.5       9.7500E-01 5.0000E-01 2.8610E-01 4.4550E-03
  7.5       1.0750E+00 1.0000E-01 2.4820E-01 3.4010E-03
  7.5       1.1500E+00 1.0000E-01 2.5710E-01 3.3820E-03
  7.5       1.2500E+00 1.0000E-01 2.6190E-01 3.4110E-03
  7.5       1.3500E+00 1.0000E-01 2.2000E-01 3.0000E-03
  7.5       1.4500E+00 1.0000E-01 2.2550E-01 3.0090E-03
  7.5       1.5500E+00 1.0000E-01 2.2420E-01 2.9940E-03
  7.5       1.6500E+00 1.0000E-01 2.1020E-01 2.8420E-03
  7.5       1.7500E+00 1.0000E-01 1.9760E-01 2.8910E-03
  7.5       1.8500E+00 1.0000E-01 2.0470E-01 2.2740E-03
  7.5       1.9500E+00 1.0000E-01 2.0440E-01 2.8080E-03
  7.5       2.1000E+00 2.0000E-01 1.7920E-01 1.7390E-03
  7.5       2.3000E+00 2.0000E-01 1.9630E-01 2.4100E-03
  7.5       2.5000E+00 2.0000E-01 2.0030E-01 2.5090E-03
  7.5       2.7000E+00 2.0000E-01 1.6220E-01 2.0850E-03
  7.5       2.9000E+00 2.0000E-01 1.5290E-01 1.5370E-03
  7.5       3.1000E+00 2.0000E-01 1.2790E-01 1.7740E-03
  7.5       3.3000E+00 2.0000E-01 1.0050E-01 1.4360E-03
  7.5       3.5000E+00 2.0000E-01 8.4760E-02 1.1990E-03
  7.5       3.7000E+00 2.0000E-01 7.6010E-02 1.2020E-03
  7.5       3.9000E+00 2.0000E-01 6.3980E-02 1.0540E-03
  7.5       4.1000E+00 2.0000E-01 5.9770E-02 1.0300E-03
  7.5       4.3000E+00 2.0000E-01 5.6020E-02 1.0240E-03
  7.5       4.5000E+00 2.0000E-01 5.0870E-02 9.2600E-04
