 FMR (z/r0)    ||       J(MeV/g/cm2)

       Medium 1 ==>   G4_Al
   0.00953              2.08131
   0.01906              2.16170
   0.02859              2.41943
   0.03812              2.29392
   0.04765              2.51032
   0.05718              2.50905
   0.06671              2.62929
   0.07624              2.94181
   0.08577              2.85533
   0.09530              2.89547
   0.10483              3.11882
   0.11436              3.23982
   0.12389              3.20841
   0.13342              3.41669
   0.14295              3.54000
   0.15248              3.49700
   0.16201              3.53289
   0.17154              3.97702
   0.18107              3.74540
   0.19060              3.82024
   0.20013              3.94715
   0.20966              4.12496
   0.21919              3.93162
   0.22872              4.07295
   0.23825              3.88947
   0.24778              3.48022
   0.25731              3.78375
   0.26684              4.31267
   0.27637              4.34129
   0.28590              4.05855
   0.29543              4.08767
   0.30496              4.36975
   0.31449              4.15702
   0.32402              3.93889
   0.33355              3.97583
   0.34308              4.04850
   0.35261              3.93515
   0.36214              4.00161
   0.37167              3.74215
   0.38120              3.77805
   0.39073              3.70634
   0.40026              3.30650
   0.40979              3.34783
   0.41932              3.31545
   0.42885              3.35711
   0.43838              3.29925
   0.44791              3.06084
   0.45744              3.08344
   0.46697              2.84634
   0.47650              2.77472
   0.48603              2.78357
   0.49556              2.96357
   0.50509              2.58644
   0.51462              2.79532
   0.52415              2.86060
   0.53368              2.73459
   0.54321              2.47199
   0.55274              1.98316
   0.56227              1.84085
   0.57180              1.97096
   0.58133              1.71135
   0.59086              1.88261
   0.60039              1.77837
   0.60992              1.71153
   0.61945              1.79367
   0.62898              1.66639
   0.63851              1.44529
   0.64804              1.32103
   0.65757              1.37104
   0.66710              1.04938
   0.67663              1.16208
   0.68616              0.88588
   0.69569              0.85743
   0.70522              0.84170
   0.71475              0.83047
   0.72428              0.66546
   0.73381              0.43934
   0.74334              0.46521
   0.75287              0.43768
   0.76240              0.47243
   0.77193              0.43432
   0.78146              0.35444
   0.79099              0.33501
   0.80052              0.32170
   0.81005              0.20527
   0.81958              0.11833
   0.82911              0.11362
   0.83864              0.11481
   0.84817              0.09819
   0.85770              0.14074
   0.86723              0.05156
   0.87676              0.02520
   0.88629              0.04969
   0.89582              0.04372
   0.90535              0.06367
   0.91488              0.03165
   0.92441              0.00185
   0.93394              0.00385
   0.94347              0.00355
   0.95300              0.00109
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Al  100
   0.00953              1.99111
   0.01906              2.21603
   0.02859              2.44341
   0.03812              2.54964
   0.04765              2.73389
   0.05718              2.77091
   0.06671              2.65069
   0.07624              2.90224
   0.08577              3.17658
   0.09530              3.40673
   0.10483              3.12011
   0.11436              3.72225
   0.12389              3.61351
   0.13342              3.82084
   0.14295              3.65166
   0.15248              3.39318
   0.16201              3.59272
   0.17154              3.66738
   0.18107              3.99738
   0.19060              4.11527
   0.20013              4.10927
   0.20966              4.14516
   0.21919              4.15781
   0.22872              4.36313
   0.23825              4.02476
   0.24778              4.09843
   0.25731              4.23426
   0.26684              4.26859
   0.27637              4.08619
   0.28590              4.11149
   0.29543              4.27342
   0.30496              4.18245
   0.31449              4.13548
   0.32402              3.93236
   0.33355              3.93793
   0.34308              4.09288
   0.35261              3.66782
   0.36214              3.83772
   0.37167              3.65856
   0.38120              3.72577
   0.39073              3.38116
   0.40026              3.43979
   0.40979              3.65032
   0.41932              3.33656
   0.42885              3.35409
   0.43838              2.85212
   0.44791              2.86037
   0.45744              2.93734
   0.46697              3.20499
   0.47650              2.80799
   0.48603              2.67130
   0.49556              2.57022
   0.50509              2.23046
   0.51462              1.88434
   0.52415              2.09784
   0.53368              2.05826
   0.54321              2.15753
   0.55274              2.09244
   0.56227              1.95633
   0.57180              1.59610
   0.58133              1.59744
   0.59086              1.52252
   0.60039              1.51433
   0.60992              1.44535
   0.61945              1.40406
   0.62898              1.25973
   0.63851              1.34321
   0.64804              1.19450
   0.65757              1.12774
   0.66710              1.11826
   0.67663              1.03435
   0.68616              0.79717
   0.69569              0.64230
   0.70522              0.57102
   0.71475              0.64614
   0.72428              0.55437
   0.73381              0.44698
   0.74334              0.47045
   0.75287              0.45575
   0.76240              0.34209
   0.77193              0.27752
   0.78146              0.17305
   0.79099              0.26431
   0.80052              0.25042
   0.81005              0.16713
   0.81958              0.16188
   0.82911              0.17015
   0.83864              0.24934
   0.84817              0.14387
   0.85770              0.16561
   0.86723              0.14100
   0.87676              0.11760
   0.88629              0.11596
   0.89582              0.05120
   0.90535              0.03242
   0.91488              0.03765
   0.92441              0.04442
   0.93394              0.05759
   0.94347              0.00601
   0.95300              0.00307
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Mo  100
   0.00738              2.41155
   0.01477              2.70795
   0.02215              2.88871
   0.02953              3.08768
   0.03692              3.58677
   0.04430              3.81874
   0.05168              3.86748
   0.05907              4.07346
   0.06645              4.18550
   0.07383              4.21789
   0.08121              4.52137
   0.08860              4.50290
   0.09598              4.23492
   0.10336              4.43729
   0.11075              4.56703
   0.11813              4.48362
   0.12551              4.78924
   0.13290              4.77872
   0.14028              4.82536
   0.14766              5.12424
   0.15505              4.55403
   0.16243              4.33880
   0.16981              4.43290
   0.17720              4.61385
   0.18458              4.32230
   0.19196              4.19470
   0.19934              4.85253
   0.20673              4.28873
   0.21411              4.33816
   0.22149              3.85894
   0.22888              3.65265
   0.23626              2.98999
   0.24364              3.25533
   0.25103              3.13604
   0.25841              2.66634
   0.26579              3.03936
   0.27318              2.98481
   0.28056              2.49077
   0.28794              2.85397
   0.29533              2.60902
   0.30271              2.32992
   0.31009              2.57721
   0.31747              2.09976
   0.32486              1.92793
   0.33224              1.93724
   0.33962              2.11487
   0.34701              1.86434
   0.35439              1.28907
   0.36177              1.46760
   0.36916              1.47279
   0.37654              1.43318
   0.38392              1.27833
   0.39131              1.29926
   0.39869              1.22745
   0.40607              1.09176
   0.41346              1.04167
   0.42084              0.88202
   0.42822              0.98291
   0.43560              0.91631
   0.44299              0.83353
   0.45037              0.85980
   0.45775              0.69498
   0.46514              0.54620
   0.47252              0.45014
   0.47990              0.34212
   0.48729              0.41525
   0.49467              0.27534
   0.50205              0.28591
   0.50944              0.27037
   0.51682              0.44882
   0.52420              0.33408
   0.53159              0.25350
   0.53897              0.25761
   0.54635              0.32329
   0.55373              0.25501
   0.56112              0.22757
   0.56850              0.15685
   0.57588              0.14302
   0.58327              0.14400
   0.59065              0.08979
   0.59803              0.05692
   0.60542              0.12154
   0.61280              0.09433
   0.62018              0.05818
   0.62757              0.17270
   0.63495              0.07373
   0.64233              0.09624
   0.64972              0.05641
   0.65710              0.16592
   0.66448              0.07618
   0.67186              0.04534
   0.67925              0.08006
   0.68663              0.06780
   0.69401              0.01441
   0.70140              0.02522
   0.70878              0.00427
   0.71616              0.00854
   0.72355              0.03364
   0.73093              0.03783
   0.73831              0.04843
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Mo  100
   0.00738              2.30753
   0.01477              2.59165
   0.02215              2.86174
   0.02953              3.14228
   0.03692              3.34714
   0.04430              3.74284
   0.05168              3.85155
   0.05907              4.12195
   0.06645              4.28992
   0.07383              4.42594
   0.08121              4.61328
   0.08860              4.67431
   0.09598              4.69503
   0.10336              4.78653
   0.11075              4.72051
   0.11813              4.70937
   0.12551              4.62414
   0.13290              4.67097
   0.14028              4.53406
   0.14766              4.63673
   0.15505              4.39735
   0.16243              4.22950
   0.16981              4.11231
   0.17720              4.30156
   0.18458              4.17710
   0.19196              4.03896
   0.19934              4.11103
   0.20673              4.00962
   0.21411              3.89084
   0.22149              3.70218
   0.22888              3.55423
   0.23626              3.37751
   0.24364              3.25307
   0.25103              3.21113
   0.25841              3.07262
   0.26579              2.94559
   0.27318              2.87079
   0.28056              2.76830
   0.28794              2.65734
   0.29533              2.66233
   0.30271              2.55637
   0.31009              2.42016
   0.31747              2.35871
   0.32486              2.23693
   0.33224              2.14679
   0.33962              1.95881
   0.34701              1.89052
   0.35439              1.72383
   0.36177              1.80394
   0.36916              1.61653
   0.37654              1.57811
   0.38392              1.52323
   0.39131              1.36784
   0.39869              1.29031
   0.40607              1.29565
   0.41346              1.28017
   0.42084              1.15657
   0.42822              1.06013
   0.43560              1.04002
   0.44299              0.92433
   0.45037              0.78710
   0.45775              0.73497
   0.46514              0.69120
   0.47252              0.62332
   0.47990              0.60725
   0.48729              0.51659
   0.49467              0.51133
   0.50205              0.46889
   0.50944              0.42788
   0.51682              0.41555
   0.52420              0.37567
   0.53159              0.34255
   0.53897              0.27909
   0.54635              0.25227
   0.55373              0.21223
   0.56112              0.22847
   0.56850              0.17228
   0.57588              0.20049
   0.58327              0.19984
   0.59065              0.13491
   0.59803              0.11505
   0.60542              0.12611
   0.61280              0.08857
   0.62018              0.09528
   0.62757              0.10506
   0.63495              0.05747
   0.64233              0.06886
   0.64972              0.06161
   0.65710              0.04077
   0.66448              0.02702
   0.67186              0.02537
   0.67925              0.02021
   0.68663              0.04275
   0.69401              0.00448
   0.70140              0.01053
   0.70878              0.00533
   0.71616              0.00460
   0.72355              0.01663
   0.73093              0.02145
   0.73831              0.01204
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Mo  100
   0.00738              2.67783
   0.01477              3.27012
   0.02215              3.80797
   0.02953              4.29297
   0.03692              4.69660
   0.04430              5.04132
   0.05168              5.24550
   0.05907              5.38923
   0.06645              5.45279
   0.07383              5.49829
   0.08121              5.48458
   0.08860              5.44546
   0.09598              5.37485
   0.10336              5.31688
   0.11075              5.19814
   0.11813              5.08770
   0.12551              4.97500
   0.13290              4.88222
   0.14028              4.73873
   0.14766              4.61074
   0.15505              4.43985
   0.16243              4.30826
   0.16981              4.16132
   0.17720              3.99303
   0.18458              3.83448
   0.19196              3.66177
   0.19934              3.52621
   0.20673              3.35638
   0.21411              3.20410
   0.22149              3.07751
