E= 1.033 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.004	1.38	   
0.025	1.49	   
0.049	1.55	   
0.069	1.65	   
0.089	1.64	   
0.109	1.70	   
0.128	1.74	   
0.150	1.83	   
0.174	1.83	   
0.213	1.99	   
0.257	2.10	   
0.298	2.24	   
0.328	2.23	   
0.345	2.37	   
0.353	2.38	   
0.413	2.51	   
0.492   2.61	   
0.499	2.61	   
0.575	2.49	   
0.648	2.25	   
0.733	1.79	   
0.822	1.17	   
0.907	0.54	   
0.968	0.18	   
1.059	0.05	   	   
10.     0.0
E= 0.521 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.011	1.67	   
0.061	1.87	   
0.12	2.03	   
0.17	2.22	   
0.219	2.45	   
0.268	2.73	   
0.316	2.85	   
0.369	3.09	   
0.431	3.19	   
0.471	3.32	   
0.525	3.24	   
0.634	2.98	   
0.736	2.26	   
0.811	1.80	   
0.853	1.32	   
0.872	1.07	   
1.019	0.14   
10.     0.0
E= 0.521 MeV	Teta= 60 deg   
FMR	J(MeV/g/cm2)	   
0.011	5.28	   
0.016	5.7	   
0.018	5.71	   
0.023	5.72	   
0.032	5.41	   
0.059	5.03	   
0.077	4.54	   
0.109	4.07	   
0.203	3.18	   
0.279	2.76	   
0.424	1.69	   
0.615	0.48	   
0.953	0	   
1.52	0	   
10.     0.0
E= 0.314 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.0224	2.82	   
0.0831	3.91	   
0.16	4.67	   
0.226	4.92	   
0.297	4.9	   
0.357	4.4	   
0.422	3.77	   
0.501	3.08	   
0.579	2	   
0.638	1.54	   
0.717	0.76	   
0.879	0.08	   
10.     0.0
E= 0.314 MeV	Teta= 60 deg   
FMR	J(MeV/g/cm2)	   
0.022	6.45	   
0.033	6.56	   
0.037	6.63	   
0.047	6.35	   
0.066	6.05	   
0.121	4.94	   
0.16	4.43	   
0.226	3.88	   
0.422	2.13	   
0.579	0.95	   
0.879	0.03	 
20.     0.0
