E= 1.033 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.013	2.08	   
0.026	2.46	   
0.04	2.72	   
0.058	2.77	   
0.081	2.49	   
0.095	2.21	   
0.112	3.15	   
0.115	2.86	   
0.121	2.75	   
0.139	2.69	   
0.153	2.63	   
0.167	2.53	   
0.219	2.3	   
0.282	2.02	   
0.36	1.67	   
0.439	1.27	   
0.529	0.85	   
0.62	0.46	   
0.747	0.12	   
10.     0.0
E= 0.521 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)
0.03	3.87	   
0.06	4.42	   
0.093	4.23	   
0.135	3.42	   
0.19	2.48	   
0.221	1.57	   
0.261	1.76	   
0.268	1.23	   
0.282	1.13	   
0.327	0.94	   
0.359	0.83	   
0.393	0.71	   
0.52	0.33	   
0.673	0.08	   
0.865	0
10.     0.0   
E=0.314 MeV	Teta= 0 deg 
FMR	J(MeV/g/cm2)	   
0.06	4.84	   
0.123	4.33	   
0.188	3.26	   
0.273	1.63	   
0.384	0.49	   
0.447	0.19	   
0.528	0.38	   
0.572	0.02	   
0.666	0	 
20.     0.0
