D(cm)	dE/dx (MeV/cm) 12C water 100 MeV/u EXP GSI
0	0.1031426 
0.12865	0.1048232
0.2573	0.106623
0.38595	0.1086015
0.5146	0.1108184
0.64325	0.1132698
0.7719	0.1159634
0.90055	0.1189829
1.0292	0.1223838
1.1579	0.1262495
1.2865	0.1306913
1.4152	0.1358522
1.5438	0.1419468
1.6724	0.1492888
1.8011	0.1583472
1.9297	0.1698729
2.0584	0.1852126
2.0841	0.1887525
2.1099	0.1925705
2.1356	0.1966945
2.1613	0.2011681
2.1871	0.2060389
2.2128	0.2113707
2.2385	0.2172467
2.2642	0.2237624
2.29	0.2310409
2.3157	0.2392531
2.3414	0.2486015
2.3672	0.2593921
2.3929	0.2720342
2.4186	0.2871712
2.4444	0.305741
2.4572	0.3166706
2.4701	0.3290862
2.4829	0.3434684
2.4958	0.3602702
2.5087	0.3804331
2.5215	0.4050457
2.5344	0.4363131
2.5473	0.477791
2.5498	0.4877632
2.5524	0.4984505
2.555	0.5100516
2.5576	0.522646
2.5601	0.536472
2.5627	0.5520858
2.5653	0.5696861
2.5679	0.5899484
2.5704	0.6135479
2.5717	0.6267779
2.573	0.6413985
2.5743	0.657211
2.5756	0.6746524
2.5782	0.7144219
2.5807	0.7614621
2.5833	0.8154152
2.5859	0.8740961
2.5884	0.9315455
2.591	0.9776321
2.5936	1
2.5962	0.9856178
2.5987	0.9264601
2.6039	0.6878029
2.609	0.3878943
2.6142	0.1649027
2.6193	0.0561939
2.6245	0.0206218
2.6373	0.0111887
2.6502	0.0108172
2.6759	0.0099603
2.7016	0.0091645
2.7274	0.0085427
2.7531	0.0082785
2.7788	0.0080083
2.8046	0.0076536
2.8303	0.007263
3. 0.
3.0876	0.0045642
3.8595	0.0014857
5.146	0.0003952
