D(cm)	norm to entr	C	D	E	F	G	H	I	J
0.10000	1.0000								
2.0000	1.0700								
2.9000	1.0900								
4.0000	1.1000								
5.9000	1.1750								
6.0000	1.1800								
8.0000	1.2800								
8.9000	1.3500								
10.000	1.4000								
11.000	1.5000								
11.900	1.6100								
12.000	1.6300								
13.000	1.9200								
14.000	2.6000								
14.150	2.8300								
14.300	3.1200								
14.400	3.5300								
14.450	3.8200								
14.500	4.7500								
14.600	5.1000								
14.700	3.6000								
14.800	0.81000								
14.900	0.10000								
15.050	0.080000								
16.000	0.050000								
