   27  1.4  1.6 0.15
 0.214 178.2 7.80
 0.260 144.8 6.10
 0.308 107.2 4.50
 0.355 72.95 3.51
 0.403 43.17 2.50
 0.452 36.24 1.91
 0.501 25.11 1.55
 0.549 21.70 1.44
 0.598 14.79 1.16
 0.648 10.92 0.98
 0.697 8.757 0.838
 0.746 5.217 0.564
 0.796 5.247 0.601
 0.845 2.596 0.398
 0.895 2.615 0.402
 0.944 1.729 0.327
 0.994 1.045 0.251
 1.043 0.510 0.121
 1.093 0.475 0.125
 1.143 0.204 0.078
 1.192 0.202 0.077
 1.242 0.290 0.086
 1.292 0.134 0.060
 1.342 0.096 0.048
 1.391 0.062 0.036
 1.441 0.042 0.030
 1.541 0.046 0.032 
