   28  1.6  1.8 0.15
0.125 655.3 22.70 
0.169 467.6 15.50 
0.214 342.7 12.10 
0.260 235.6 7.800 
0.308 184.2 5.800 
0.355 121.8 4.500 
0.403 101.6 4.000 
0.452 71.71 3.200 
0.501 48.11 2.530
0.549 36.79 2.120 
0.598 29.52 1.860 
0.648 24.89 1.660 
0.697 15.21 1.280
0.746 9.210 0.977 
0.796 7.786 0.890 
0.845 6.394 0.795 
0.895 4.140 0.625
0.944 2.165 0.433 
0.994 1.533 0.361 
1.043 1.210 0.312 
1.093 1.363 0.321
1.143 0.693 0.232 
1.192 0.460 0.189 
1.242 0.524 0.186 
1.292 0.304 0.136
1.342 0.194 0.112 
1.391 0.121 0.086 
1.441 0.191 0.111
