   29  1.4  1.6 0.15
 0.169 274.0 10.9
 0.214 213.5 6.85
 0.260 141.0 4.67
 0.308 110.5 3.60
 0.355 77.37 2.84
 0.403 53.39 2.24
 0.452 42.93 1.83
 0.501 31.99 1.50
 0.549 23.08 1.25
 0.598 18.60 1.08
 0.648 12.05 0.83
 0.697 7.101 0.606
 0.746 6.189 0.556
 0.796 4.856 0.483
 0.845 3.777 0.413
 0.895 2.214 0.296
 0.944 1.629 0.258
 0.994 1.246 0.219
 1.043 0.971 0.192
 1.093 0.899 0.161
 1.143 0.282 0.087
 1.192 0.354 0.093
 1.242 0.288 0.085
 1.292 0.088 0.045
 1.342 0.113 0.051
 1.441 0.048 0.034
 1.491 0.053 0.031
 1.541 0.040 0.029
 1.591 0.068 0.039 
