   28  1.6  1.8 0.15
0.125 766.3 49.10 
0.169 589.7 18.90 
0.214 388.6 12.60 
0.260 295.2 8.600 
0.308 213.3 6.300 
0.355 151.7 5.000 
0.403 114.5 4.200 
0.452 86.30 3.550 
0.501 58.19 2.840
0.549 44.60 2.380 
0.598 30.05 1.910 
0.648 23.91 1.660 
0.697 18.91 1.450
0.746 15.39 1.290 
0.796 11.80 1.120 
0.845 8.063 0.909 
0.895 5.296 0.721
0.944 3.704 0.586 
0.994 2.734 0.483 
1.043 2.578 0.464 
1.093 1.858 0.388
1.143 0.765 0.242 
1.192 1.073 0.277 
1.242 0.847 0.245 
1.292 0.291 0.146
1.342 0.343 0.154 
1.391 0.137 0.097 
1.441 0.230 0.115 
