   27  0.8  1.0 0.15
0.027 727.1 34.20 
0.039 615.5 29.20 
0.055 550.6 19.70 
0.072 467.3 12.10 
0.092 392.3 10.50
0.162 233.9 7.400 
0.189 193.2 6.200 
0.217 165.0 5.100 
0.247 124.6 4.800 
0.279 111.2 4.400 
0.311 81.25 4.000 
0.379 48.83 3.240 
0.415 38.87 2.950 
0.451 30.03 2.710 
0.488 19.19 2.080 
0.526 17.76 2.010 
0.565 16.24 1.900 
0.605 6.588 1.248 
0.645 7.584 1.293 
0.685 6.792 1.259 
0.726 4.497 1.017 
0.768 2.120 0.662 
0.810 1.993 0.607 
0.852 1.959 0.654 
0.895 1.100 0.493 
0.938 0.659 0.381 
0.981 0.408 0.289
