5.0  119.0  15
  1.3E-2                1275.             349.3   0.05
  1.5E-2                1756.             329.1   0.05
  1.7E-2                1441.             292.6   0.05
  1.9E-2                1205.             257.4   0.05
  2.2E-2                1149.             146.6   0.05
  2.7E-2                826.4             124.4   0.05
  3.5E-2                661.6             67.59   0.05
  4.5E-2                395.8             51.40   0.05
  5.5E-2                272.9             40.40   0.05
  7.E-2                 221.8             24.99   0.05
  9.E-2                 131.0             18.15   0.05
  0.11                  67.99             13.95   0.05
  0.13                  34.64             11.37   0.05
  0.17                  8.653             6.349   0.05
  0.19                  20.55             7.644   0.05
