5.0   59.1  16
  1.3E-2                3437.             369.2   0.05
  1.5E-2                2386.             305.5   0.05
  1.7E-2                1398.             257.1   0.05
  1.9E-2                2089.             265.1   0.05
  2.2E-2                1768.             149.4   0.05
  2.7E-2                1450.             125.2   0.05
  3.5E-2                1048.             68.97   0.05
  4.5E-2                764.9             53.35   0.05
  5.5E-2                565.2             46.37   0.05
  7.E-2                 478.9             30.75   0.05
  9.E-2                 287.8             23.41   0.05
  0.11                  227.8             19.86   0.05
  0.13                  168.5             16.89   0.05
  0.15                  137.3             16.15   0.05
  0.17                  102.3             14.30   0.05
  0.19                  85.8              12.22   0.05
