5.0  159.6  16
  1.3E-2                28480.            1973.   0.05
  1.5E-2                21410.            1613.   0.05
  1.7E-2                19130.            1460.   0.05
  1.9E-2                16580.            1366.   0.05
  2.2E-2                12400.            720.7   0.05
  2.7E-2                9695.             608.6   0.05
  3.5E-2                5824.             318.0   0.05
  4.5E-2                3970.             240.4   0.05
  5.5E-2                2544.             186.1   0.05
  7.E-2                 1737.             115.6   0.05
  9.E-2                 766.2             75.38   0.05
  0.11                  388.3             54.54   0.05
  0.13                  315.3             48.78   0.05
  0.15                  163.2             38.49   0.05
  0.17                  78.48             29.57   0.05
  0.19                  64.09             22.56   0.05
