5.0  159.6  16
  1.3E-2                2.5E+5            9779.   0.05
  1.5E-2                1.757E+5          7874.   0.05
  1.7E-2                1.406E+5          6849.   0.05
  1.9E-2                99760.            5818.   0.05
  2.2E-2                82230.            3228.   0.05
  2.7E-2                59270.            2643.   0.05
  3.5E-2                37220.            1390.   0.05
  4.5E-2                21930.            994.2   0.05
  5.5E-2                14490.            779.6   0.05
  7.E-2                 8623.             466.7   0.05
  9.E-2                 4127.             311.1   0.05
  0.11                  2144.             225.7   0.05
  0.13                  901.2             153.0   0.05
  0.15                  427.5             117.1   0.05
  0.17                  358.4             108.9   0.05
  0.19                  269.5             80.70   0.05
