5.0   89.0  16
  1.3E-2                2.842E+5          9691.   0.05
  1.5E-2                2.273E+5          8332.   0.05
  1.7E-2                1.587E+5          6894.   0.05
  1.9E-2                1.324E+5          6200.   0.05
  2.2E-2                1.067E+5          3455.   0.05
  2.7E-2                69760.            2734.   0.05
  3.5E-2                52850.            1544.   0.05
  4.5E-2                33380.            1132.   0.05
  5.5E-2                22830.            907.4   0.05
  7.E-2                 15470.            594.7   0.05
  9.E-2                 8062.             404.9   0.05
  0.11                  5170.             318.8   0.05
  0.13                  2992.             251.8   0.05
  0.15                  2325.             222.6   0.05
  0.17                  1525.             178.9   0.05
  0.19                  1070.             154.2   0.05
