5.0  119.0  16
  1.3E-2                3.519E+5          13580.  0.05
  1.5E-2                2.411E+5          10870.  0.05
  1.7E-2                1.984E+5          9700.   0.05
  1.9E-2                1.357E+5          7967.   0.05
  2.2E-2                1.203E+5          4595.   0.05
  2.7E-2                79100.            3621.   0.05
  3.5E-2                50500.            1884.   0.05
  4.5E-2                30370.            1380.   0.05
  5.5E-2                20880.            1102.   0.05
  7.E-2                 11780.            647.8   0.05
  9.E-2                 5740.             424.4   0.05
  0.11                  3122.             316.1   0.05
  0.13                  2261.             278.1   0.05
  0.15                  1162.             218.1   0.05
  0.17                  748.2             163.7   0.05
  0.19                  631.8             143.5   0.05
