5.0   59.1  16
  1.3E-2                3.891E+5          11980.  0.05
  1.5E-2                2.725E+5          9718.   0.05
  1.7E-2                2.224E+5          8679.   0.05
  1.9E-2                1.744E+5          7596.   0.05
  2.2E-2                1.353E+5          4144.   0.05
  2.7E-2                99880.            3405.   0.05
  3.5E-2                66480.            1825.   0.05
  4.5E-2                45250.            1396.   0.05
  5.5E-2                32600.            1162.   0.05
  7.E-2                 21750.            746.3   0.05
  9.E-2                 14030.            570.4   0.05
  0.11                  8511.             437.1   0.05
  0.13                  7179.             406.4   0.05
  0.15                  5255.             360.2   0.05
  0.17                  4095.             322.6   0.05
  0.19                  2706.             246.8   0.05
