5.0  119.0  16
  1.3E-2                3408.             579.3   0.05
  1.5E-2                1575.             490.9   0.05
  1.7E-2                1971.             427.2   0.05
  1.9E-2                1740.             390.1   0.05
  2.2E-2                705.5             205.3   0.05
  2.7E-2                854.1             163.2   0.05
  3.5E-2                756.0             85.65   0.05
  4.5E-2                375.7             62.20   0.05
  5.5E-2                262.0             51.11   0.05
  7.E-2                 142.2             17.11   0.05
  9.E-2                 76.32             12.93   0.05
  0.11                  48.19             10.59   0.05
  0.13                  37.04             9.111   0.05
  0.15                  31.17             8.487   0.05
  0.17                  8.883             7.193   0.05
  0.19                  18.42             6.292   0.05
