5.0  119.0  16
  1.3E-2                28430.            3441.   0.05
  1.5E-2                25050.            3056.   0.05
  1.7E-2                19590.            2586.   0.05
  1.9E-2                18020.            2370.   0.05
  2.2E-2                13190.            1261.   0.05
  2.7E-2                9881.             1036.   0.05
  3.5E-2                7380.             537.1   0.05
  4.5E-2                5000.             404.9   0.05
  5.5E-2                2635.             327.0   0.05
  7.E-2                 1699.             136.7   0.05
  9.E-2                 1007.             103.8   0.05
  0.11                  443.6             73.92   0.05
  0.13                  375.2             65.45   0.05
  0.15                  301.6             52.27   0.05
  0.17                  237.0             52.66   0.05
  0.19                  125.4             37.66   0.05
