5.0  119.0  16
  1.3E-2                3.016E+5          9526.   0.05
  1.5E-2                2.052E+5          7953.   0.05
  1.7E-2                1.55E+5           6744.   0.05
  1.9E-2                1.266E+5          6087.   0.05
  2.2E-2                1.003E+5          3331.   0.05
  2.7E-2                69390.            2619.   0.05
  3.5E-2                44590.            1353.   0.05
  4.5E-2                28400.            1004.   0.05
  5.5E-2                18360.            806.6   0.05
  7.E-2                 10880.            386.2   0.05
  9.E-2                 4906.             255.2   0.05
  0.11                  2848.             197.3   0.05
  0.13                  2301.             176.3   0.05
  0.15                  998.0             126.5   0.05
  0.17                  631.4             112.7   0.05
  0.19                  446.4             87.23   0.05
