1.4  119.0  16
  1.3E-2                1.922E+5          11850.  0.05
  1.5E-2                1.306E+5          9966.   0.05
  1.7E-2                1.02E+5           8758.   0.05
  1.9E-2                67240.            7494.   0.05
  2.2E-2                49650.            4032.   0.05
  2.7E-2                36220.            3177.   0.05
  3.5E-2                22430.            1656.   0.05
  4.5E-2                15810.            1210.   0.05
  5.5E-2                9074.             965.4   0.05
  7.E-2                 6171.             457.7   0.05
  9.E-2                 3154.             317.0   0.05
  0.11                  2090.             242.7   0.05
  0.13                  784.4             179.2   0.05
  0.15                  693.4             160.4   0.05
  0.17                  293.8             132.0   0.05
  0.19                  299.8             104.7   0.05
