5.0              89.0                8

  9.E-2                                       1702.        54.06       0.06
  0.11                                        1121.        42.4	       0.06
  0.13                                        798.8        38.95       0.06
  0.15                                        688.3        47.43       0.05
  0.17                                        421.1        28.	       0.05
  0.19                                        277.1        23.05       0.05
  0.21                                        215.1        23.24       0.05
  0.23                                        128.2        17.67       0.05







