5.0             119.0                11
  2.7E-2         137.1            88.94   0.05
  3.5E-2         126.1            45.14   0.05
  4.5E-2         85.76            32.51   0.05
  5.5E-2         72.35            26.46   0.05
  7.E-2          140.2            9.276   0.05
  9.E-2          65.93            6.466   0.05
  0.11           40.45            5.422   0.05
  0.13           28.82            4.607   0.05
  0.15           12.38            4.326   0.05
  0.17           6.853            3.812   0.05
  0.19           5.641            3.240   0.05
