7.5   59.1  16
  1.3E-2                2758.             539.7   0.05
  1.5E-2                2033.             448.6   0.05
  1.7E-2                1769.             429.6   0.05
  1.9E-2                1509.             393.3   0.05
  2.2E-2                1555.             230.0   0.05
  2.7E-2                1119.             178.9   0.05
  3.5E-2                974.7             113.1   0.05
  4.5E-2                844.7             90.94   0.05
  5.5E-2                483.1             70.82   0.05
  7.E-2                 357.8             46.63   0.05
  9.E-2                 280.3             35.94   0.05
  0.11                  274.4             35.17   0.05
  0.13                  184.1             28.31   0.05
  0.15                  161.9             28.34   0.05
  0.17                  128.1             24.33   0.05
  0.19                  87.66             19.53   0.05
