7.5              89.0                16
  1.3E-2         2325.            283.2   0.05
  1.5E-2         1994.            254.4   0.05
  1.7E-2         1960.            229.5   0.05
  1.9E-2         1384.            202.4   0.05
  2.2E-2         1040.            114.0   0.05
  2.7E-2         1011.            98.07   0.05
  3.5E-2         654.2            50.52   0.05
  4.5E-2         539.0            42.10   0.05
  5.5E-2         378.1            36.87   0.05
  7.E-2          255.0            21.20   0.05
  9.E-2          178.3            16.64   0.05
  0.11           105.3            13.15   0.05
  0.13           98.70            12.17   0.05
  0.15           50.48            9.823   0.05
  0.17           43.80            8.976   0.05
  0.19           35.59            7.659   0.05
