6.0             119.0                16
  1.3E-2         34740.           1547.   0.05
  1.5E-2         24000.           1264.   0.05
  1.7E-2         17720.           1075.   0.05
  1.9E-2         14950.           1015.   0.05
  2.2E-2         12990.           555.8   0.05
  2.7E-2         9333.            462.5   0.05
  3.5E-2         6650.            255.5   0.05
  4.5E-2         4245.            189.4   0.05
  5.5E-2         3126.            158.9   0.05
  7.E-2          2026.            96.17   0.05
  9.E-2          944.0            64.30   0.05
  0.11           563.4            51.55   0.05
  0.13           423.6            44.16   0.05
  0.15           281.3            39.16   0.05
  0.17           111.1            30.73   0.05
  0.19           77.80            22.39   0.05
